Init E (V) = -0.36
High E (V) = 1.8
Low E (V) = -2.1
Init P/N = N
Scan Rate (V/s) = 0.1
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.1

Potential/V, Current/A
0.588, 1.150e-3
0.589, 1.155e-3
0.590, 1.159e-3
0.591, 1.162e-3
0.592, 1.165e-3
0.593, 1.169e-3
0.594, 1.172e-3
0.595, 1.177e-3
0.596, 1.182e-3
0.597, 1.184e-3
0.598, 1.188e-3
0.599, 1.192e-3
0.600, 1.196e-3
0.601, 1.199e-3
0.602, 1.204e-3
0.603, 1.207e-3
0.604, 1.211e-3
0.605, 1.215e-3
0.606, 1.217e-3
0.607, 1.222e-3
0.608, 1.225e-3
0.609, 1.230e-3
0.610, 1.234e-3
0.611, 1.238e-3
0.612, 1.243e-3
0.613, 1.246e-3
0.614, 1.251e-3
0.615, 1.254e-3
0.616, 1.259e-3
0.617, 1.262e-3
0.618, 1.266e-3
0.619, 1.269e-3
0.620, 1.273e-3
0.621, 1.277e-3
0.622, 1.282e-3
0.623, 1.285e-3
0.624, 1.289e-3
0.625, 1.294e-3
0.626, 1.298e-3
0.627, 1.302e-3
0.628, 1.306e-3
0.629, 1.310e-3
0.630, 1.313e-3
0.631, 1.317e-3
0.632, 1.322e-3
0.633, 1.324e-3
0.634, 1.329e-3
0.635, 1.333e-3
0.636, 1.338e-3
0.637, 1.341e-3
0.638, 1.345e-3
0.639, 1.349e-3
0.640, 1.353e-3
0.641, 1.358e-3
0.642, 1.360e-3
0.643, 1.364e-3
0.644, 1.369e-3
0.645, 1.372e-3
0.646, 1.375e-3
0.647, 1.378e-3
0.648, 1.383e-3
0.649, 1.386e-3
0.650, 1.391e-3
0.651, 1.393e-3
0.652, 1.398e-3
0.653, 1.401e-3
0.654, 1.404e-3
0.655, 1.408e-3
0.656, 1.412e-3
0.657, 1.417e-3
0.658, 1.420e-3
0.659, 1.424e-3
0.660, 1.429e-3
0.661, 1.432e-3
0.662, 1.435e-3
0.663, 1.439e-3
0.664, 1.443e-3
0.665, 1.447e-3
0.666, 1.452e-3
0.667, 1.454e-3
0.668, 1.459e-3
0.669, 1.462e-3
0.670, 1.467e-3
0.671, 1.469e-3
0.672, 1.474e-3
0.673, 1.476e-3
0.674, 1.480e-3
0.675, 1.486e-3
0.676, 1.489e-3
0.677, 1.493e-3
0.678, 1.497e-3
0.679, 1.501e-3
0.680, 1.505e-3
0.681, 1.508e-3
0.682, 1.512e-3
0.683, 1.515e-3
0.684, 1.520e-3
0.685, 1.524e-3
0.686, 1.527e-3
0.687, 1.531e-3
0.688, 1.535e-3
0.689, 1.538e-3
0.690, 1.542e-3
0.691, 1.547e-3
0.692, 1.552e-3
0.693, 1.555e-3
0.694, 1.559e-3
0.695, 1.563e-3
0.696, 1.567e-3
0.697, 1.570e-3
0.698, 1.574e-3
0.699, 1.578e-3
0.700, 1.580e-3
0.701, 1.585e-3
0.702, 1.588e-3
0.703, 1.592e-3
0.704, 1.595e-3
0.705, 1.599e-3
0.706, 1.604e-3
0.707, 1.606e-3
0.708, 1.611e-3
0.709, 1.614e-3
0.710, 1.618e-3
0.711, 1.621e-3
0.712, 1.625e-3
0.713, 1.629e-3
0.714, 1.632e-3
0.715, 1.636e-3
0.716, 1.640e-3
0.717, 1.643e-3
0.718, 1.648e-3
0.719, 1.651e-3
0.720, 1.655e-3
0.721, 1.658e-3
0.722, 1.660e-3
0.723, 1.665e-3
0.724, 1.668e-3
0.725, 1.673e-3
0.726, 1.675e-3
0.727, 1.678e-3
0.728, 1.682e-3
0.729, 1.685e-3
0.730, 1.690e-3
0.731, 1.693e-3
0.732, 1.697e-3
0.733, 1.700e-3
0.734, 1.705e-3
0.735, 1.708e-3
0.736, 1.711e-3
0.737, 1.715e-3
0.738, 1.719e-3
0.739, 1.722e-3
0.740, 1.726e-3
0.741, 1.729e-3
0.742, 1.733e-3
0.743, 1.737e-3
0.744, 1.741e-3
0.745, 1.744e-3
0.746, 1.748e-3
0.747, 1.752e-3
0.748, 1.754e-3
0.749, 1.759e-3
0.750, 1.761e-3
0.751, 1.766e-3
0.752, 1.768e-3
0.753, 1.771e-3
0.754, 1.776e-3
0.755, 1.778e-3
0.756, 1.782e-3
0.757, 1.785e-3
0.758, 1.790e-3
0.759, 1.792e-3
0.760, 1.796e-3
0.761, 1.799e-3
0.762, 1.802e-3
0.763, 1.806e-3
0.764, 1.809e-3
0.765, 1.811e-3
0.766, 1.816e-3
0.767, 1.818e-3
0.768, 1.822e-3
0.769, 1.824e-3
0.770, 1.828e-3
0.771, 1.831e-3
0.772, 1.834e-3
0.773, 1.837e-3
0.774, 1.842e-3
0.775, 1.843e-3
0.776, 1.846e-3
0.777, 1.849e-3
0.778, 1.852e-3
0.779, 1.856e-3
0.780, 1.858e-3
0.781, 1.862e-3
0.782, 1.865e-3
0.783, 1.868e-3
0.784, 1.871e-3
0.785, 1.873e-3
0.786, 1.876e-3
0.787, 1.880e-3
0.788, 1.882e-3
0.789, 1.885e-3
0.790, 1.888e-3
0.791, 1.890e-3
0.792, 1.893e-3
0.793, 1.896e-3
0.794, 1.900e-3
0.795, 1.904e-3
0.796, 1.905e-3
0.797, 1.909e-3
0.798, 1.911e-3
0.799, 1.915e-3
0.800, 1.917e-3
0.801, 1.921e-3
0.802, 1.923e-3
0.803, 1.925e-3
0.804, 1.929e-3
0.805, 1.932e-3
0.806, 1.935e-3
0.807, 1.937e-3
0.808, 1.940e-3
0.809, 1.942e-3
0.810, 1.946e-3
0.811, 1.949e-3
0.812, 1.952e-3
0.813, 1.955e-3
0.814, 1.958e-3
0.815, 1.961e-3
0.816, 1.962e-3
0.817, 1.966e-3
0.818, 1.968e-3
0.819, 1.973e-3
0.820, 1.975e-3
0.821, 1.977e-3
0.822, 1.980e-3
0.823, 1.983e-3
0.824, 1.987e-3
0.825, 1.988e-3
0.826, 1.992e-3
0.827, 1.994e-3
0.828, 1.996e-3
0.829, 1.998e-3
0.830, 2.001e-3
0.831, 2.003e-3
0.832, 2.006e-3
0.833, 2.009e-3
0.834, 2.011e-3
0.835, 2.015e-3
0.836, 2.017e-3
0.837, 2.020e-3
0.838, 2.022e-3
0.839, 2.024e-3
0.840, 2.026e-3
0.841, 2.029e-3
0.842, 2.031e-3
0.843, 2.033e-3
0.844, 2.036e-3
0.845, 2.038e-3
0.846, 2.042e-3
0.847, 2.043e-3
0.848, 2.046e-3
0.849, 2.047e-3
0.850, 2.050e-3
0.851, 2.052e-3
0.852, 2.056e-3
0.853, 2.056e-3
0.854, 2.059e-3
0.855, 2.061e-3
0.856, 2.064e-3
0.857, 2.066e-3
0.858, 2.069e-3
0.859, 2.070e-3
0.860, 2.073e-3
0.861, 2.074e-3
0.862, 2.076e-3
0.863, 2.080e-3
0.864, 2.081e-3
0.865, 2.084e-3
0.866, 2.086e-3
0.867, 2.087e-3
0.868, 2.090e-3
0.869, 2.092e-3
0.870, 2.094e-3
0.871, 2.097e-3
0.872, 2.098e-3
0.873, 2.101e-3
0.874, 2.102e-3
0.875, 2.103e-3
0.876, 2.106e-3
0.877, 2.108e-3
0.878, 2.111e-3
0.879, 2.111e-3
0.880, 2.113e-3
0.881, 2.115e-3
0.882, 2.117e-3
0.883, 2.119e-3
0.884, 2.120e-3
0.885, 2.124e-3
0.886, 2.126e-3
0.887, 2.128e-3
0.888, 2.129e-3
0.889, 2.131e-3
0.890, 2.133e-3
0.891, 2.134e-3
0.892, 2.137e-3
0.893, 2.138e-3
0.894, 2.140e-3
0.895, 2.141e-3
0.896, 2.143e-3
0.897, 2.146e-3
0.898, 2.147e-3
0.899, 2.149e-3
0.900, 2.151e-3
0.901, 2.151e-3
0.902, 2.154e-3
0.903, 2.156e-3
0.904, 2.157e-3
0.905, 2.158e-3
0.906, 2.161e-3
0.907, 2.163e-3
0.908, 2.164e-3
0.909, 2.166e-3
0.910, 2.168e-3
0.911, 2.170e-3
0.912, 2.171e-3
0.913, 2.173e-3
0.914, 2.174e-3
0.915, 2.176e-3
0.916, 2.178e-3
0.917, 2.179e-3
0.918, 2.181e-3
0.919, 2.183e-3
0.920, 2.183e-3
0.921, 2.186e-3
0.922, 2.187e-3
0.923, 2.189e-3
0.924, 2.191e-3
0.925, 2.193e-3
0.926, 2.194e-3
0.927, 2.195e-3
0.928, 2.198e-3
0.929, 2.198e-3
0.930, 2.200e-3
0.931, 2.201e-3
0.932, 2.203e-3
0.933, 2.204e-3
0.934, 2.205e-3
0.935, 2.206e-3
0.936, 2.208e-3
0.937, 2.210e-3
0.938, 2.210e-3
0.939, 2.212e-3
0.940, 2.214e-3
0.941, 2.214e-3
0.942, 2.216e-3
0.943, 2.217e-3
0.944, 2.219e-3
0.945, 2.220e-3
0.946, 2.221e-3
0.947, 2.223e-3
0.948, 2.223e-3
0.949, 2.225e-3
0.950, 2.226e-3
0.951, 2.228e-3
0.952, 2.229e-3
0.953, 2.229e-3
0.954, 2.231e-3
0.955, 2.232e-3
0.956, 2.233e-3
0.957, 2.234e-3
0.958, 2.236e-3
0.959, 2.237e-3
0.960, 2.237e-3
0.961, 2.239e-3
0.962, 2.240e-3
0.963, 2.241e-3
0.964, 2.243e-3
0.965, 2.244e-3
0.966, 2.245e-3
0.967, 2.246e-3
0.968, 2.247e-3
0.969, 2.247e-3
0.970, 2.248e-3
0.971, 2.249e-3
0.972, 2.250e-3
0.973, 2.252e-3
0.974, 2.253e-3
0.975, 2.254e-3
0.976, 2.255e-3
0.977, 2.256e-3
0.978, 2.257e-3
0.979, 2.257e-3
0.980, 2.260e-3
0.981, 2.260e-3
0.982, 2.260e-3
0.983, 2.260e-3
0.984, 2.262e-3
0.985, 2.263e-3
0.986, 2.264e-3
0.987, 2.265e-3
0.988, 2.265e-3
0.989, 2.266e-3
0.990, 2.267e-3
0.991, 2.267e-3
0.992, 2.269e-3
0.993, 2.270e-3
0.994, 2.270e-3
0.995, 2.270e-3
0.996, 2.272e-3
0.997, 2.274e-3
0.998, 2.274e-3
0.999, 2.275e-3
1.000, 2.275e-3
1.001, 2.276e-3
1.002, 2.275e-3
1.003, 2.277e-3
1.004, 2.279e-3
1.005, 2.278e-3
1.006, 2.280e-3
1.007, 2.282e-3
1.008, 2.281e-3
1.009, 2.282e-3
1.010, 2.282e-3
1.011, 2.282e-3
1.012, 2.284e-3
1.013, 2.284e-3
1.014, 2.285e-3
1.015, 2.285e-3
1.016, 2.286e-3
1.017, 2.286e-3
1.018, 2.287e-3
1.019, 2.287e-3
1.020, 2.287e-3
1.021, 2.288e-3
1.022, 2.290e-3
1.023, 2.289e-3
1.024, 2.291e-3
1.025, 2.292e-3
1.026, 2.291e-3
1.027, 2.292e-3
1.028, 2.293e-3
1.029, 2.293e-3
1.030, 2.293e-3
1.031, 2.295e-3
1.032, 2.294e-3
1.033, 2.294e-3
1.034, 2.295e-3
1.035, 2.295e-3
1.036, 2.298e-3
1.037, 2.297e-3
1.038, 2.297e-3
1.039, 2.297e-3
1.040, 2.297e-3
1.041, 2.297e-3
1.042, 2.298e-3
1.043, 2.298e-3
1.044, 2.299e-3
1.045, 2.300e-3
1.046, 2.299e-3
1.047, 2.300e-3
1.048, 2.299e-3
1.049, 2.302e-3
1.050, 2.301e-3
1.051, 2.302e-3
1.052, 2.301e-3
1.053, 2.301e-3
1.054, 2.302e-3
1.055, 2.302e-3
1.056, 2.302e-3
1.057, 2.302e-3
1.058, 2.303e-3
1.059, 2.303e-3
1.060, 2.303e-3
1.061, 2.304e-3
1.062, 2.304e-3
1.063, 2.304e-3
1.064, 2.304e-3
1.065, 2.305e-3
1.066, 2.305e-3
1.067, 2.304e-3
1.068, 2.304e-3
1.069, 2.304e-3
1.070, 2.306e-3
1.071, 2.305e-3
1.072, 2.305e-3
1.073, 2.307e-3
1.074, 2.305e-3
1.075, 2.305e-3
1.076, 2.306e-3
1.077, 2.306e-3
1.078, 2.305e-3
1.079, 2.308e-3
1.080, 2.306e-3
1.081, 2.307e-3
1.082, 2.306e-3
1.083, 2.307e-3
1.084, 2.305e-3
1.085, 2.306e-3
1.086, 2.306e-3
1.087, 2.306e-3
1.088, 2.306e-3
1.089, 2.306e-3
1.090, 2.306e-3
1.091, 2.305e-3
1.092, 2.306e-3
1.093, 2.306e-3
1.094, 2.306e-3
1.095, 2.306e-3
1.096, 2.307e-3
1.097, 2.307e-3
1.098, 2.305e-3
1.099, 2.305e-3
1.100, 2.306e-3
1.101, 2.306e-3
1.102, 2.306e-3
1.103, 2.306e-3
1.104, 2.305e-3
1.105, 2.307e-3
1.106, 2.306e-3
1.107, 2.305e-3
1.108, 2.307e-3
1.109, 2.306e-3
1.110, 2.308e-3
1.111, 2.307e-3
1.112, 2.306e-3
1.113, 2.306e-3
1.114, 2.307e-3
1.115, 2.305e-3
1.116, 2.306e-3
1.117, 2.305e-3
1.118, 2.306e-3
1.119, 2.304e-3
1.120, 2.304e-3
1.121, 2.304e-3
1.122, 2.304e-3
1.123, 2.304e-3
1.124, 2.304e-3
1.125, 2.304e-3
1.126, 2.302e-3
1.127, 2.303e-3
1.128, 2.303e-3
1.129, 2.304e-3
1.130, 2.304e-3
1.131, 2.303e-3
1.132, 2.302e-3
1.133, 2.302e-3
1.134, 2.303e-3
1.135, 2.303e-3
1.136, 2.302e-3
1.137, 2.303e-3
1.138, 2.302e-3
1.139, 2.301e-3
1.140, 2.302e-3
1.141, 2.302e-3
1.142, 2.300e-3
1.143, 2.300e-3
1.144, 2.301e-3
1.145, 2.301e-3
1.146, 2.299e-3
1.147, 2.299e-3
1.148, 2.299e-3
1.149, 2.300e-3
1.150, 2.298e-3
1.151, 2.298e-3
1.152, 2.298e-3
1.153, 2.298e-3
1.154, 2.297e-3
1.155, 2.297e-3
1.156, 2.298e-3
1.157, 2.297e-3
1.158, 2.296e-3
1.159, 2.295e-3
1.160, 2.295e-3
1.161, 2.295e-3
1.162, 2.295e-3
1.163, 2.295e-3
1.164, 2.293e-3
1.165, 2.294e-3
1.166, 2.294e-3
1.167, 2.293e-3
1.168, 2.293e-3
1.169, 2.292e-3
1.170, 2.292e-3
1.171, 2.292e-3
1.172, 2.292e-3
1.173, 2.291e-3
1.174, 2.291e-3
1.175, 2.291e-3
1.176, 2.290e-3
1.177, 2.290e-3
1.178, 2.291e-3
1.179, 2.289e-3
1.180, 2.288e-3
1.181, 2.288e-3
1.182, 2.289e-3
1.183, 2.287e-3
1.184, 2.289e-3
1.185, 2.287e-3
1.186, 2.287e-3
1.187, 2.286e-3
1.188, 2.286e-3
1.189, 2.285e-3
1.190, 2.286e-3
1.191, 2.285e-3
1.192, 2.285e-3
1.193, 2.284e-3
1.194, 2.283e-3
1.195, 2.283e-3
1.196, 2.283e-3
1.197, 2.284e-3
1.198, 2.283e-3
1.199, 2.283e-3
1.200, 2.281e-3
1.201, 2.281e-3
1.202, 2.281e-3
1.203, 2.281e-3
1.204, 2.280e-3
1.205, 2.279e-3
1.206, 2.280e-3
1.207, 2.279e-3
1.208, 2.278e-3
1.209, 2.280e-3
1.210, 2.278e-3
1.211, 2.278e-3
1.212, 2.278e-3
1.213, 2.277e-3
1.214, 2.276e-3
1.215, 2.276e-3
1.216, 2.276e-3
1.217, 2.276e-3
1.218, 2.275e-3
1.219, 2.274e-3
1.220, 2.273e-3
1.221, 2.274e-3
1.222, 2.273e-3
1.223, 2.272e-3
1.224, 2.272e-3
1.225, 2.270e-3
1.226, 2.270e-3
1.227, 2.271e-3
1.228, 2.270e-3
1.229, 2.271e-3
1.230, 2.269e-3
1.231, 2.268e-3
1.232, 2.270e-3
1.233, 2.268e-3
1.234, 2.268e-3
1.235, 2.267e-3
1.236, 2.267e-3
1.237, 2.267e-3
1.238, 2.265e-3
1.239, 2.265e-3
1.240, 2.265e-3
1.241, 2.265e-3
1.242, 2.265e-3
1.243, 2.264e-3
1.244, 2.263e-3
1.245, 2.264e-3
1.246, 2.263e-3
1.247, 2.263e-3
1.248, 2.262e-3
1.249, 2.261e-3
1.250, 2.261e-3
1.251, 2.261e-3
1.252, 2.261e-3
1.253, 2.261e-3
1.254, 2.261e-3
1.255, 2.261e-3
1.256, 2.260e-3
1.257, 2.259e-3
1.258, 2.258e-3
1.259, 2.257e-3
1.260, 2.258e-3
1.261, 2.256e-3
1.262, 2.257e-3
1.263, 2.257e-3
1.264, 2.255e-3
1.265, 2.256e-3
1.266, 2.254e-3
1.267, 2.256e-3
1.268, 2.254e-3
1.269, 2.254e-3
1.270, 2.254e-3
1.271, 2.253e-3
1.272, 2.253e-3
1.273, 2.252e-3
1.274, 2.251e-3
1.275, 2.251e-3
1.276, 2.251e-3
1.277, 2.250e-3
1.278, 2.250e-3
1.279, 2.250e-3
1.280, 2.249e-3
1.281, 2.249e-3
1.282, 2.249e-3
1.283, 2.248e-3
1.284, 2.249e-3
1.285, 2.248e-3
1.286, 2.247e-3
1.287, 2.246e-3
1.288, 2.247e-3
1.289, 2.247e-3
1.290, 2.247e-3
1.291, 2.246e-3
1.292, 2.245e-3
1.293, 2.245e-3
1.294, 2.244e-3
1.295, 2.243e-3
1.296, 2.244e-3
1.297, 2.243e-3
1.298, 2.244e-3
1.299, 2.241e-3
1.300, 2.241e-3
1.301, 2.240e-3
1.302, 2.241e-3
1.303, 2.240e-3
1.304, 2.240e-3
1.305, 2.240e-3
1.306, 2.240e-3
1.307, 2.241e-3
1.308, 2.239e-3
1.309, 2.239e-3
1.310, 2.239e-3
1.311, 2.238e-3
1.312, 2.237e-3
1.313, 2.238e-3
1.314, 2.238e-3
1.315, 2.236e-3
1.316, 2.237e-3
1.317, 2.237e-3
1.318, 2.234e-3
1.319, 2.236e-3
1.320, 2.237e-3
1.321, 2.235e-3
1.322, 2.235e-3
1.323, 2.234e-3
1.324, 2.233e-3
1.325, 2.233e-3
1.326, 2.233e-3
1.327, 2.232e-3
1.328, 2.233e-3
1.329, 2.232e-3
1.330, 2.232e-3
1.331, 2.233e-3
1.332, 2.232e-3
1.333, 2.231e-3
1.334, 2.231e-3
1.335, 2.232e-3
1.336, 2.230e-3
1.337, 2.230e-3
1.338, 2.231e-3
1.339, 2.230e-3
1.340, 2.230e-3
1.341, 2.230e-3
1.342, 2.229e-3
1.343, 2.228e-3
1.344, 2.230e-3
1.345, 2.229e-3
1.346, 2.229e-3
1.347, 2.228e-3
1.348, 2.229e-3
1.349, 2.227e-3
1.350, 2.227e-3
1.351, 2.228e-3
1.352, 2.227e-3
1.353, 2.228e-3
1.354, 2.226e-3
1.355, 2.226e-3
1.356, 2.226e-3
1.357, 2.227e-3
1.358, 2.227e-3
1.359, 2.228e-3
1.360, 2.227e-3
1.361, 2.227e-3
1.362, 2.227e-3
1.363, 2.227e-3
1.364, 2.227e-3
1.365, 2.226e-3
1.366, 2.226e-3
1.367, 2.226e-3
1.368, 2.224e-3
1.369, 2.224e-3
1.370, 2.224e-3
1.371, 2.224e-3
1.372, 2.223e-3
1.373, 2.224e-3
1.374, 2.224e-3
1.375, 2.223e-3
1.376, 2.223e-3
1.377, 2.223e-3
1.378, 2.224e-3
1.379, 2.223e-3
1.380, 2.223e-3
1.381, 2.224e-3
1.382, 2.223e-3
1.383, 2.222e-3
1.384, 2.223e-3
1.385, 2.223e-3
1.386, 2.222e-3
1.387, 2.222e-3
1.388, 2.222e-3
1.389, 2.224e-3
1.390, 2.222e-3
1.391, 2.223e-3
1.392, 2.222e-3
1.393, 2.222e-3
1.394, 2.222e-3
1.395, 2.223e-3
1.396, 2.222e-3
1.397, 2.223e-3
1.398, 2.222e-3
1.399, 2.222e-3
1.400, 2.223e-3
1.401, 2.222e-3
1.402, 2.223e-3
1.403, 2.222e-3
1.404, 2.222e-3
1.405, 2.222e-3
1.406, 2.223e-3
1.407, 2.223e-3
1.408, 2.224e-3
1.409, 2.223e-3
1.410, 2.223e-3
1.411, 2.223e-3
1.412, 2.224e-3
1.413, 2.223e-3
1.414, 2.225e-3
1.415, 2.224e-3
1.416, 2.225e-3
1.417, 2.224e-3
1.418, 2.224e-3
1.419, 2.224e-3
1.420, 2.224e-3
1.421, 2.225e-3
1.422, 2.226e-3
1.423, 2.225e-3
1.424, 2.226e-3
1.425, 2.225e-3
1.426, 2.226e-3
1.427, 2.227e-3
1.428, 2.225e-3
1.429, 2.226e-3
1.430, 2.227e-3
1.431, 2.226e-3
1.432, 2.228e-3
1.433, 2.228e-3
1.434, 2.228e-3
1.435, 2.229e-3
1.436, 2.228e-3
1.437, 2.228e-3
1.438, 2.228e-3
1.439, 2.230e-3
1.440, 2.230e-3
1.441, 2.230e-3
1.442, 2.229e-3
1.443, 2.230e-3
1.444, 2.230e-3
1.445, 2.231e-3
1.446, 2.231e-3
1.447, 2.232e-3
1.448, 2.231e-3
1.449, 2.232e-3
1.450, 2.233e-3
1.451, 2.233e-3
1.452, 2.234e-3
1.453, 2.234e-3
1.454, 2.234e-3
1.455, 2.235e-3
1.456, 2.234e-3
1.457, 2.236e-3
1.458, 2.236e-3
1.459, 2.237e-3
1.460, 2.237e-3
1.461, 2.237e-3
1.462, 2.237e-3
1.463, 2.239e-3
1.464, 2.239e-3
1.465, 2.240e-3
1.466, 2.240e-3
1.467, 2.241e-3
1.468, 2.240e-3
1.469, 2.240e-3
1.470, 2.243e-3
1.471, 2.242e-3
1.472, 2.242e-3
1.473, 2.244e-3
1.474, 2.245e-3
1.475, 2.246e-3
1.476, 2.246e-3
1.477, 2.246e-3
1.478, 2.248e-3
1.479, 2.246e-3
1.480, 2.248e-3
1.481, 2.248e-3
1.482, 2.249e-3
1.483, 2.249e-3
1.484, 2.250e-3
1.485, 2.251e-3
1.486, 2.251e-3
1.487, 2.252e-3
1.488, 2.254e-3
1.489, 2.253e-3
1.490, 2.253e-3
1.491, 2.254e-3
1.492, 2.255e-3
1.493, 2.254e-3
1.494, 2.255e-3
1.495, 2.256e-3
1.496, 2.256e-3
1.497, 2.257e-3
1.498, 2.257e-3
1.499, 2.257e-3
1.500, 2.260e-3
1.501, 2.259e-3
1.502, 2.260e-3
1.503, 2.261e-3
1.504, 2.262e-3
1.505, 2.263e-3
1.506, 2.263e-3
1.507, 2.262e-3
1.508, 2.265e-3
1.509, 2.265e-3
1.510, 2.266e-3
1.511, 2.267e-3
1.512, 2.268e-3
1.513, 2.268e-3
1.514, 2.269e-3
1.515, 2.271e-3
1.516, 2.272e-3
1.517, 2.273e-3
1.518, 2.272e-3
1.519, 2.274e-3
1.520, 2.276e-3
1.521, 2.276e-3
1.522, 2.277e-3
1.523, 2.277e-3
1.524, 2.279e-3
1.525, 2.278e-3
1.526, 2.280e-3
1.527, 2.280e-3
1.528, 2.281e-3
1.529, 2.282e-3
1.530, 2.283e-3
1.531, 2.284e-3
1.532, 2.284e-3
1.533, 2.286e-3
1.534, 2.286e-3
1.535, 2.286e-3
1.536, 2.289e-3
1.537, 2.291e-3
1.538, 2.291e-3
1.539, 2.292e-3
1.540, 2.293e-3
1.541, 2.294e-3
1.542, 2.295e-3
1.543, 2.295e-3
1.544, 2.295e-3
1.545, 2.296e-3
1.546, 2.297e-3
1.547, 2.298e-3
1.548, 2.300e-3
1.549, 2.302e-3
1.550, 2.302e-3
1.551, 2.304e-3
1.552, 2.305e-3
1.553, 2.305e-3
1.554, 2.305e-3
1.555, 2.306e-3
1.556, 2.309e-3
1.557, 2.309e-3
1.558, 2.310e-3
1.559, 2.311e-3
1.560, 2.312e-3
1.561, 2.313e-3
1.562, 2.315e-3
1.563, 2.316e-3
1.564, 2.317e-3
1.565, 2.318e-3
1.566, 2.319e-3
1.567, 2.320e-3
1.568, 2.321e-3
1.569, 2.323e-3
1.570, 2.324e-3
1.571, 2.326e-3
1.572, 2.327e-3
1.573, 2.328e-3
1.574, 2.330e-3
1.575, 2.330e-3
1.576, 2.332e-3
1.577, 2.333e-3
1.578, 2.334e-3
1.579, 2.335e-3
1.580, 2.336e-3
1.581, 2.338e-3
1.582, 2.339e-3
1.583, 2.340e-3
1.584, 2.340e-3
1.585, 2.342e-3
1.586, 2.343e-3
1.587, 2.344e-3
1.588, 2.345e-3
1.589, 2.346e-3
1.590, 2.348e-3
1.591, 2.349e-3
1.592, 2.350e-3
1.593, 2.351e-3
1.594, 2.353e-3
1.595, 2.353e-3
1.596, 2.355e-3
1.597, 2.356e-3
1.598, 2.358e-3
1.599, 2.358e-3
1.600, 2.360e-3
1.601, 2.360e-3
1.602, 2.362e-3
1.603, 2.363e-3
1.604, 2.365e-3
1.605, 2.364e-3
1.606, 2.368e-3
1.607, 2.369e-3
1.608, 2.369e-3
1.609, 2.370e-3
1.610, 2.373e-3
1.611, 2.373e-3
1.612, 2.374e-3
1.613, 2.376e-3
1.614, 2.378e-3
1.615, 2.379e-3
1.616, 2.382e-3
1.617, 2.382e-3
1.618, 2.383e-3
1.619, 2.385e-3
1.620, 2.387e-3
1.621, 2.387e-3
1.622, 2.389e-3
1.623, 2.389e-3
1.624, 2.391e-3
1.625, 2.392e-3
1.626, 2.395e-3
1.627, 2.395e-3
1.628, 2.397e-3
1.629, 2.397e-3
1.630, 2.400e-3
1.631, 2.401e-3
1.632, 2.403e-3
1.633, 2.403e-3
1.634, 2.406e-3
1.635, 2.406e-3
1.636, 2.408e-3
1.637, 2.410e-3
1.638, 2.413e-3
1.639, 2.414e-3
1.640, 2.416e-3
1.641, 2.416e-3
1.642, 2.419e-3
1.643, 2.420e-3
1.644, 2.422e-3
1.645, 2.423e-3
1.646, 2.425e-3
1.647, 2.427e-3
1.648, 2.428e-3
1.649, 2.430e-3
1.650, 2.432e-3
1.651, 2.432e-3
1.652, 2.435e-3
1.653, 2.436e-3
1.654, 2.437e-3
1.655, 2.438e-3
1.656, 2.441e-3
1.657, 2.442e-3
1.658, 2.444e-3
1.659, 2.445e-3
1.660, 2.447e-3
1.661, 2.449e-3
1.662, 2.450e-3
1.663, 2.452e-3
1.664, 2.454e-3
1.665, 2.456e-3
1.666, 2.457e-3
1.667, 2.458e-3
1.668, 2.461e-3
1.669, 2.461e-3
1.670, 2.464e-3
1.671, 2.466e-3
1.672, 2.468e-3
1.673, 2.469e-3
1.674, 2.470e-3
1.675, 2.473e-3
1.676, 2.475e-3
1.677, 2.476e-3
1.678, 2.478e-3
1.679, 2.479e-3
1.680, 2.482e-3
1.681, 2.482e-3
1.682, 2.485e-3
1.683, 2.487e-3
1.684, 2.489e-3
1.685, 2.489e-3
1.686, 2.492e-3
1.687, 2.495e-3
1.688, 2.496e-3
1.689, 2.497e-3
1.690, 2.500e-3
1.691, 2.501e-3
1.692, 2.504e-3
1.693, 2.505e-3
1.694, 2.508e-3
1.695, 2.508e-3
1.696, 2.511e-3
1.697, 2.513e-3
1.698, 2.514e-3
1.699, 2.516e-3
1.700, 2.517e-3
1.701, 2.518e-3
1.702, 2.521e-3
1.703, 2.523e-3
1.704, 2.525e-3
1.705, 2.525e-3
1.706, 2.528e-3
1.707, 2.529e-3
1.708, 2.532e-3
1.709, 2.534e-3
1.710, 2.537e-3
1.711, 2.538e-3
1.712, 2.540e-3
1.713, 2.543e-3
1.714, 2.544e-3
1.715, 2.545e-3
1.716, 2.546e-3
1.717, 2.550e-3
1.718, 2.551e-3
1.719, 2.553e-3
1.720, 2.555e-3
1.721, 2.557e-3
1.722, 2.559e-3
1.723, 2.560e-3
1.724, 2.563e-3
1.725, 2.565e-3
1.726, 2.565e-3
1.727, 2.568e-3
1.728, 2.571e-3
1.729, 2.572e-3
1.730, 2.574e-3
1.731, 2.576e-3
1.732, 2.578e-3
1.733, 2.579e-3
1.734, 2.581e-3
1.735, 2.583e-3
1.736, 2.585e-3
1.737, 2.587e-3
1.738, 2.590e-3
1.739, 2.591e-3
1.740, 2.594e-3
1.741, 2.595e-3
1.742, 2.598e-3
1.743, 2.598e-3
