# E(V .Vs. RHE)	i(mA/cm2)
# 
9.382169999999998566e-01	-8.624133333333332263e-03
9.381669999999999732e-01	-8.629733333333333700e-03
9.381149999999999212e-01	-8.676066666666667690e-03
9.380639999999998979e-01	-8.781999999999999876e-03
9.380119999999999569e-01	-8.807399999999999951e-03
9.379619999999999624e-01	-8.778000000000001080e-03
9.379139999999999144e-01	-8.699999999999999400e-03
9.378629999999998912e-01	-8.646866666666667631e-03
9.378119999999998679e-01	-8.670000000000000623e-03
9.377619999999999845e-01	-8.732266666666666996e-03
9.377129999999999077e-01	-8.819333333333335273e-03
9.376639999999999420e-01	-8.804466666666666691e-03
9.376129999999999187e-01	-8.778200000000001627e-03
9.375639999999999530e-01	-8.720600000000000226e-03
9.375139999999999585e-01	-8.723933333333334580e-03
9.374649999999999928e-01	-8.760866666666667149e-03
9.374139999999999695e-01	-8.855333333333334847e-03
9.373619999999999175e-01	-8.876866666666666933e-03
9.373119999999999230e-01	-8.846800000000001885e-03
9.372609999999998998e-01	-8.767999999999999752e-03
9.372109999999999053e-01	-8.717266666666667607e-03
9.371609999999999108e-01	-8.739933333333333235e-03
9.371099999999998875e-01	-8.802666666666666972e-03
9.370589999999998643e-01	-8.869266666666666965e-03
9.370099999999998985e-01	-8.847866666666667421e-03
9.369619999999999616e-01	-8.804666666666667238e-03
9.369139999999999135e-01	-8.705600000000000838e-03
9.368649999999999478e-01	-8.707066666666667468e-03
9.368139999999999246e-01	-8.737600000000001615e-03
9.367629999999999013e-01	-8.818466666666666814e-03
9.367129999999999068e-01	-8.840066666666666906e-03
9.366619999999998836e-01	-8.814266666666667471e-03
9.366109999999998603e-01	-8.761800000000000144e-03
9.365629999999999233e-01	-8.727799999999999100e-03
9.365149999999999864e-01	-8.741400000000001599e-03
9.364649999999998808e-01	-8.813733333333333836e-03
9.364149999999998863e-01	-8.917999999999998845e-03
9.363649999999998919e-01	-8.902266666666667008e-03
9.363119999999999221e-01	-8.902666666666668102e-03
9.362619999999999276e-01	-8.897533333333334030e-03
9.362129999999999619e-01	-1.116153333333333442e-02
9.361639999999998851e-01	-2.404480000000000159e-02
9.361139999999998906e-01	-5.365013333333334272e-02
9.360639999999998961e-01	-9.461866666666667036e-02
9.360129999999999839e-01	-1.372213333333333340e-01
9.359619999999999607e-01	-1.751473333333333493e-01
9.359119999999999662e-01	-2.062233333333333418e-01
9.358609999999999429e-01	-2.307786666666666597e-01
9.358099999999999197e-01	-2.501493333333333347e-01
9.357609999999999539e-01	-2.657419999999999782e-01
9.357119999999998772e-01	-2.786586666666666656e-01
9.356629999999999114e-01	-2.896813333333333462e-01
9.356119999999998882e-01	-2.993086666666666673e-01
9.355599999999999472e-01	-3.078526666666666634e-01
9.355139999999999567e-01	-3.155160000000000187e-01
9.354649999999999910e-01	-3.224546666666666672e-01
9.354139999999999677e-01	-3.287833333333333163e-01
9.353649999999998910e-01	-3.345900000000000540e-01
9.353149999999998965e-01	-3.399480000000000279e-01
9.352629999999999555e-01	-3.449206666666666532e-01
9.352109999999999035e-01	-3.495713333333332895e-01
9.351609999999999090e-01	-3.539173333333333615e-01
9.351119999999999433e-01	-3.579340000000000299e-01
9.350639999999998953e-01	-3.616046666666666298e-01
9.350139999999999008e-01	-3.649439999999999906e-01
9.349629999999999885e-01	-3.679546666666666521e-01
9.349139999999999118e-01	-3.706286666666666618e-01
9.348639999999999173e-01	-3.729966666666666986e-01
9.348119999999999763e-01	-3.751240000000000130e-01
9.347599999999999243e-01	-3.770333333333333314e-01
9.347099999999999298e-01	-3.787546666666666839e-01
9.346599999999999353e-01	-3.803373333333333606e-01
9.346109999999998585e-01	-3.818080000000000362e-01
9.345609999999999751e-01	-3.831706666666667149e-01
9.345109999999998696e-01	-3.844440000000000079e-01
9.344619999999999038e-01	-3.856586666666666496e-01
9.344129999999999381e-01	-3.868513333333333803e-01
9.343629999999999436e-01	-3.880340000000000455e-01
9.343129999999999491e-01	-3.891453333333333431e-01
9.342639999999999834e-01	-3.901653333333333640e-01
9.342139999999998778e-01	-3.910886666666666400e-01
9.341619999999999369e-01	-3.918726666666666469e-01
9.341109999999999136e-01	-3.924953333333333072e-01
9.340629999999998656e-01	-3.929893333333333572e-01
9.340139999999998999e-01	-3.933913333333333706e-01
9.339629999999998766e-01	-3.937140000000000084e-01
9.339119999999999644e-01	-3.939906666666666557e-01
9.338629999999998876e-01	-3.942693333333333605e-01
9.338139999999999219e-01	-3.946013333333333595e-01
9.337639999999999274e-01	-3.950193333333333889e-01
9.337139999999999329e-01	-3.955053333333333199e-01
9.336629999999999097e-01	-3.960233333333333383e-01
9.336139999999999439e-01	-3.965506666666666624e-01
9.335649999999999782e-01	-3.970500000000000140e-01
9.335149999999998727e-01	-3.974840000000000040e-01
9.334649999999999892e-01	-3.978213333333333601e-01
9.334119999999999084e-01	-3.980506666666666638e-01
9.333589999999999387e-01	-3.981593333333333096e-01
9.333079999999999155e-01	-3.981746666666666767e-01
9.332609999999998962e-01	-3.981673333333333731e-01
9.332119999999999305e-01	-3.981580000000000119e-01
9.331639999999998825e-01	-3.981520000000000059e-01
9.331149999999999167e-01	-3.981566666666666587e-01
9.330649999999999222e-01	-3.981993333333332941e-01
9.330149999999999277e-01	-3.983353333333333746e-01
9.329659999999999620e-01	-3.985773333333333390e-01
9.329159999999998565e-01	-3.988986666666666792e-01
9.328639999999999155e-01	-3.992586666666666506e-01
9.328119999999999745e-01	-3.996113333333333739e-01
9.327609999999999513e-01	-3.999006666666666820e-01
9.327109999999999568e-01	-4.000739999999999852e-01
9.326589999999999048e-01	-4.000973333333333604e-01
9.326089999999999103e-01	-4.000699999999999812e-01
9.325599999999999445e-01	-3.999793333333333534e-01
9.325079999999998925e-01	-3.998140000000000027e-01
9.324579999999998980e-01	-3.996486666666667076e-01
9.324129999999999363e-01	-3.996066666666666656e-01
9.323659999999999171e-01	-3.996419999999999972e-01
9.323159999999999226e-01	-3.997286666666666766e-01
9.322649999999998993e-01	-3.999246666666666505e-01
9.322139999999998761e-01	-4.002126666666666610e-01
9.321649999999999103e-01	-4.005446666666666600e-01
9.321139999999998871e-01	-4.008480000000000376e-01
9.320619999999999461e-01	-4.010613333333333252e-01
9.320129999999999804e-01	-4.011800000000000366e-01
9.319639999999999036e-01	-4.011906666666666954e-01
9.319129999999999914e-01	-4.011666666666666714e-01
9.318619999999999681e-01	-4.010940000000000616e-01
9.318109999999999449e-01	-4.009813333333333563e-01
9.317629999999998969e-01	-4.008906666666666729e-01
9.317139999999999311e-01	-4.008559999999999901e-01
9.316639999999999366e-01	-4.008660000000000001e-01
9.316139999999999421e-01	-4.008840000000000181e-01
9.315649999999999764e-01	-4.009733333333334038e-01
9.315149999999998709e-01	-4.011353333333333437e-01
9.314639999999999587e-01	-4.013486666666666869e-01
9.314139999999999642e-01	-4.015860000000000540e-01
9.313639999999998587e-01	-4.018213333333333637e-01
9.313129999999999464e-01	-4.020306666666667028e-01
9.312619999999999232e-01	-4.021946666666667003e-01
9.312119999999999287e-01	-4.022706666666666653e-01
9.311619999999999342e-01	-4.022493333333333476e-01
9.311109999999999109e-01	-4.022379999999999844e-01
9.310619999999999452e-01	-4.021853333333333391e-01
9.310119999999999507e-01	-4.021386666666666998e-01
9.309619999999999562e-01	-4.021273333333333366e-01
9.309109999999999330e-01	-4.021340000000000470e-01
9.308619999999998562e-01	-4.021840000000000415e-01
9.308139999999999192e-01	-4.023253333333333681e-01
9.307649999999999535e-01	-4.025453333333333661e-01
9.307149999999999590e-01	-4.027993333333333426e-01
9.306639999999999358e-01	-4.030533333333333745e-01
9.306129999999999125e-01	-4.032946666666666902e-01
9.305619999999998893e-01	-4.034960000000000213e-01
9.305129999999999235e-01	-4.036366666666666436e-01
9.304649999999998755e-01	-4.037053333333333605e-01
9.304159999999999098e-01	-4.037126666666667196e-01
9.303659999999999153e-01	-4.037046666666666561e-01
9.303139999999998633e-01	-4.036726666666667351e-01
9.302629999999999511e-01	-4.036193333333333300e-01
9.302129999999999566e-01	-4.035486666666667221e-01
9.301639999999999908e-01	-4.035066666666666801e-01
9.301139999999998853e-01	-4.035233333333333450e-01
9.300629999999998621e-01	-4.035626666666666806e-01
9.300119999999999498e-01	-4.036946666666666461e-01
9.299609999999999266e-01	-4.039113333333333444e-01
9.299109999999999321e-01	-4.041846666666666921e-01
9.298619999999999663e-01	-4.044826666666667125e-01
9.298119999999998608e-01	-4.047800000000000287e-01
9.297629999999998951e-01	-4.050226666666666975e-01
9.297139999999999294e-01	-4.051193333333333313e-01
9.296659999999998814e-01	-4.050866666666666505e-01
9.296169999999999156e-01	-4.050526666666667275e-01
9.295659999999998924e-01	-4.049273333333333613e-01
9.295149999999998691e-01	-4.047659999999999592e-01
9.294639999999999569e-01	-4.046433333333333549e-01
9.294129999999999336e-01	-4.046600000000000197e-01
9.293609999999998816e-01	-4.046966666666667045e-01
9.293089999999999407e-01	-4.048593333333333488e-01
9.292609999999998927e-01	-4.051379999999999981e-01
9.292129999999999557e-01	-4.054886666666666639e-01
9.291629999999999612e-01	-4.058540000000000481e-01
9.291139999999998844e-01	-4.061593333333333722e-01
9.290649999999999187e-01	-4.063620000000000565e-01
9.290159999999999529e-01	-4.064333333333333687e-01
9.289649999999999297e-01	-4.064066666666666938e-01
9.289139999999999064e-01	-4.063626666666666498e-01
9.288649999999999407e-01	-4.062313333333333332e-01
9.288149999999999462e-01	-4.060866666666666513e-01
9.287649999999999517e-01	-4.059766666666666524e-01
9.287149999999999572e-01	-4.059593333333333387e-01
9.286639999999999340e-01	-4.059826666666666584e-01
9.286139999999999395e-01	-4.060920000000000085e-01
9.285629999999999162e-01	-4.063373333333333282e-01
9.285129999999999217e-01	-4.066626666666666723e-01
9.284629999999999272e-01	-4.070146666666666913e-01
9.284129999999999328e-01	-4.073493333333333410e-01
9.283649999999998847e-01	-4.076139999999999763e-01
9.283149999999998903e-01	-4.077580000000000648e-01
9.282659999999999245e-01	-4.077593333333334180e-01
9.282159999999999300e-01	-4.077353333333333385e-01
9.281639999999999890e-01	-4.076460000000000083e-01
9.281149999999999123e-01	-4.075179999999999914e-01
9.280639999999998890e-01	-4.074326666666667207e-01
9.280129999999999768e-01	-4.074459999999999749e-01
9.279639999999999000e-01	-4.074746666666667072e-01
9.279159999999999631e-01	-4.076093333333333790e-01
9.278659999999998576e-01	-4.078473333333332840e-01
9.278169999999998918e-01	-4.081580000000000208e-01
9.277679999999999261e-01	-4.085099999999999842e-01
9.277159999999999851e-01	-4.088126666666666575e-01
9.276629999999999043e-01	-4.090226666666666455e-01
9.276119999999998811e-01	-4.091479999999999562e-01
9.275619999999998866e-01	-4.091633333333333788e-01
9.275129999999999209e-01	-4.091433333333333588e-01
9.274659999999999016e-01	-4.090899999999999537e-01
9.274169999999999359e-01	-4.090166666666666395e-01
9.273659999999999126e-01	-4.089680000000000537e-01
9.273149999999998894e-01	-4.089420000000000277e-01
9.272649999999998949e-01	-4.089386666666666170e-01
9.272139999999999826e-01	-4.089813333333333079e-01
9.271629999999999594e-01	-4.091133333333333288e-01
9.271129999999999649e-01	-4.092626666666667190e-01
9.270639999999998881e-01	-4.093866666666667320e-01
9.270139999999998937e-01	-4.095206666666666995e-01
9.269649999999999279e-01	-4.096693333333333853e-01
9.269159999999999622e-01	-4.098253333333333748e-01
9.268659999999999677e-01	-4.099700000000000011e-01
9.268139999999999157e-01	-4.100866666666667104e-01
9.267649999999999499e-01	-4.101293333333334012e-01
9.267159999999998732e-01	-4.101100000000000856e-01
9.266649999999999610e-01	-4.100779999999999981e-01
9.266139999999999377e-01	-4.100000000000000311e-01
9.265649999999998609e-01	-4.099460000000000881e-01
9.265149999999999775e-01	-4.099566666666666914e-01
9.264639999999999542e-01	-4.099793333333334178e-01
9.264129999999999310e-01	-4.100853333333334128e-01
9.263649999999998830e-01	-4.102533333333334142e-01
9.263159999999999172e-01	-4.104353333333333742e-01
9.262669999999999515e-01	-4.106466666666666598e-01
9.262179999999999858e-01	-4.108746666666666658e-01
9.261659999999999338e-01	-4.110833333333333561e-01
9.261139999999998818e-01	-4.112593333333333656e-01
9.260629999999998585e-01	-4.113626666666667098e-01
9.260139999999998928e-01	-4.113780000000000214e-01
9.259659999999999558e-01	-4.113646666666667118e-01
9.259159999999999613e-01	-4.113066666666667093e-01
9.258669999999998845e-01	-4.111939999999999484e-01
9.258189999999999475e-01	-4.110993333333334276e-01
9.257689999999999531e-01	-4.110699999999999910e-01
9.257179999999999298e-01	-4.110840000000000050e-01
9.256659999999998778e-01	-4.111500000000000155e-01
9.256169999999999121e-01	-4.113526666666666443e-01
9.255679999999999463e-01	-4.116666666666666807e-01
9.255169999999999231e-01	-4.120366666666667177e-01
9.254659999999998998e-01	-4.124033333333333440e-01
9.254139999999999588e-01	-4.127319999999999878e-01
9.253639999999999644e-01	-4.129613333333334024e-01
9.253159999999999163e-01	-4.130059999999999842e-01
9.252659999999999219e-01	-4.129700000000000037e-01
9.252159999999999274e-01	-4.128786666666666716e-01
9.251649999999999041e-01	-4.126946666666666541e-01
9.251149999999999096e-01	-4.125133333333333430e-01
9.250669999999998616e-01	-4.124586666666666956e-01
9.250149999999999206e-01	-4.124906666666666166e-01
9.249629999999999797e-01	-4.126079999999999748e-01
9.249109999999999276e-01	-4.128993333333333404e-01
9.248609999999999332e-01	-4.132799999999999807e-01
9.248119999999999674e-01	-4.136866666666666470e-01
9.247649999999999482e-01	-4.140773333333333528e-01
9.247159999999998714e-01	-4.143820000000000281e-01
9.246659999999999879e-01	-4.145446666666666724e-01
9.246149999999999647e-01	-4.145413333333333172e-01
9.245659999999998879e-01	-4.145113333333333427e-01
9.245179999999999509e-01	-4.144073333333333498e-01
9.244669999999999277e-01	-4.142460000000000031e-01
9.244149999999999867e-01	-4.140913333333333668e-01
9.243649999999998812e-01	-4.140153333333334018e-01
9.243159999999999155e-01	-4.140340000000000131e-01
9.242659999999999210e-01	-4.140620000000000411e-01
9.242149999999998977e-01	-4.141779999999999906e-01
9.241659999999999320e-01	-4.143873333333333298e-01
9.241159999999999375e-01	-4.146693333333333342e-01
9.240659999999999430e-01	-4.149639999999999995e-01
9.240169999999998662e-01	-4.152420000000000555e-01
9.239669999999999828e-01	-4.154779999999999585e-01
9.239159999999999595e-01	-4.156300000000000550e-01
9.238659999999999650e-01	-4.156793333333332896e-01
9.238169999999998883e-01	-4.156606666666667338e-01
9.237659999999998650e-01	-4.156253333333333466e-01
9.237149999999999528e-01	-4.155366666666667208e-01
9.236639999999999295e-01	-4.154479999999999840e-01
9.236159999999999926e-01	-4.154160000000000075e-01
9.235669999999999158e-01	-4.154320000000000235e-01
9.235169999999999213e-01	-4.154913333333333791e-01
9.234669999999999268e-01	-4.156733333333333391e-01
9.234159999999999036e-01	-4.159566666666666968e-01
9.233679999999999666e-01	-4.162759999999999794e-01
9.233179999999998611e-01	-4.165806666666665992e-01
9.232659999999999201e-01	-4.168646666666667167e-01
9.232159999999999256e-01	-4.171179999999999333e-01
9.231659999999999311e-01	-4.173166666666666691e-01
9.231179999999998831e-01	-4.174473333333333369e-01
9.230689999999999173e-01	-4.174986666666667401e-01
9.230169999999999764e-01	-4.175073333333333969e-01
9.229669999999998709e-01	-4.175046666666666351e-01
9.229169999999999874e-01	-4.174906666666666766e-01
9.228669999999998819e-01	-4.174513333333333409e-01
9.228179999999999161e-01	-4.174206666666667176e-01
9.227669999999998929e-01	-4.174260000000000193e-01
9.227159999999998696e-01	-4.174593333333332934e-01
9.226639999999999286e-01	-4.176026666666666776e-01
9.226119999999999877e-01	-4.178606666666666025e-01
9.225609999999999644e-01	-4.181880000000000042e-01
9.225099999999999412e-01	-4.185426666666666740e-01
9.224619999999998932e-01	-4.188686666666667224e-01
9.224139999999999562e-01	-4.191206666666666414e-01
9.223649999999998794e-01	-4.192226666666667434e-01
9.223149999999998849e-01	-4.191866666666667074e-01
9.222639999999999727e-01	-4.191353333333333042e-01
9.222139999999998672e-01	-4.189760000000000151e-01
9.221649999999999014e-01	-4.187926666666666464e-01
9.221139999999998782e-01	-4.186620000000000341e-01
9.220629999999999660e-01	-4.186786666666666989e-01
9.220109999999999140e-01	-4.187173333333332748e-01
9.219609999999999195e-01	-4.188966666666666949e-01
9.219109999999999250e-01	-4.192173333333333307e-01
9.218599999999999017e-01	-4.196026666666667349e-01
9.218109999999999360e-01	-4.199993333333334466e-01
9.217629999999998880e-01	-4.203686666666667238e-01
9.217119999999998647e-01	-4.206453333333333156e-01
9.216599999999999238e-01	-4.207513333333333105e-01
9.216099999999999293e-01	-4.207166666666666832e-01
9.215619999999999923e-01	-4.206793333333333496e-01
9.215129999999999155e-01	-4.205293333333333106e-01
9.214639999999999498e-01	-4.203580000000000649e-01
9.214159999999999018e-01	-4.201926666666666588e-01
9.213659999999999073e-01	-4.200473333333333281e-01
9.213149999999998840e-01	-4.200353333333333716e-01
9.212649999999998895e-01	-4.200686666666667013e-01
9.212139999999999773e-01	-4.202086666666666748e-01
9.211619999999999253e-01	-4.204886666666666772e-01
9.211109999999999021e-01	-4.208293333333333330e-01
9.210619999999999363e-01	-4.211759999999999948e-01
9.210149999999999171e-01	-4.214893333333333270e-01
9.209649999999999226e-01	-4.217166666666667396e-01
9.209149999999999281e-01	-4.217880000000001073e-01
9.208639999999999048e-01	-4.217533333333333689e-01
9.208129999999998816e-01	-4.216806666666667036e-01
9.207629999999998871e-01	-4.215479999999999228e-01
9.207119999999999749e-01	-4.214393333333333880e-01
9.206609999999999516e-01	-4.214266666666666161e-01
9.206089999999998996e-01	-4.214560000000000528e-01
9.205609999999999626e-01	-4.215779999999999528e-01
9.205139999999999434e-01	-4.218259999999999788e-01
9.204639999999999489e-01	-4.221706666666666385e-01
9.204139999999999544e-01	-4.225633333333333463e-01
9.203639999999999599e-01	-4.229406666666666870e-01
9.203129999999999367e-01	-4.232553333333334278e-01
9.202619999999999134e-01	-4.234686666666667154e-01
9.202119999999999189e-01	-4.235666666666666469e-01
9.201619999999999244e-01	-4.235673333333333512e-01
9.201119999999999299e-01	-4.235560000000000436e-01
9.200609999999999067e-01	-4.235213333333334162e-01
9.200109999999999122e-01	-4.234866666666666779e-01
9.199609999999999177e-01	-4.234619999999999496e-01
9.199099999999998944e-01	-4.234606666666667629e-01
9.198609999999999287e-01	-4.234706666666666619e-01
9.198119999999999630e-01	-4.235173333333333567e-01
9.197629999999998862e-01	-4.236386666666666634e-01
9.197119999999998630e-01	-4.238300000000000400e-01
9.196609999999999507e-01	-4.240720000000000045e-01
9.196119999999998740e-01	-4.243533333333333601e-01
9.195619999999999905e-01	-4.246353333333333091e-01
9.195129999999999137e-01	-4.248680000000000234e-01
9.194619999999998905e-01	-4.250113333333334076e-01
9.194129999999999248e-01	-4.250353333333333761e-01
9.193639999999999590e-01	-4.250133333333332986e-01
9.193149999999998823e-01	-4.249426666666666907e-01
9.192639999999998590e-01	-4.247993333333333066e-01
9.192149999999998933e-01	-4.246693333333333986e-01
9.191669999999999563e-01	-4.246213333333334061e-01
9.191169999999999618e-01	-4.246366666666667178e-01
9.190649999999999098e-01	-4.246940000000000159e-01
9.190149999999999153e-01	-4.248999999999999999e-01
9.189649999999999208e-01	-4.252093333333333836e-01
9.189149999999999263e-01	-4.255486666666667417e-01
9.188649999999999318e-01	-4.258933333333333460e-01
9.188149999999999373e-01	-4.262066666666666781e-01
9.187629999999998853e-01	-4.264306666666666801e-01
9.187119999999999731e-01	-4.265186666666667126e-01
9.186639999999999251e-01	-4.264919999999999822e-01
9.186169999999999058e-01	-4.264726666666666666e-01
9.185659999999999936e-01	-4.263939999999999397e-01
9.185149999999999704e-01	-4.262853333333332939e-01
9.184639999999999471e-01	-4.261773333333333524e-01
9.184129999999999239e-01	-4.261606666666666876e-01
9.183639999999999581e-01	-4.261846666666666006e-01
9.183149999999999924e-01	-4.262580000000000258e-01
9.182649999999998869e-01	-4.264386666666666881e-01
9.182139999999998636e-01	-4.267353333333334109e-01
9.181639999999999802e-01	-4.270940000000000292e-01
9.181139999999998746e-01	-4.274540000000001116e-01
9.180639999999999912e-01	-4.277786666666666404e-01
9.180129999999999679e-01	-4.280066666666667574e-01
9.179649999999999199e-01	-4.280666666666667064e-01
9.179159999999999542e-01	-4.280333333333333212e-01
9.178649999999999309e-01	-4.279660000000000131e-01
9.178159999999999652e-01	-4.278186666666666804e-01
9.177659999999998597e-01	-4.276906666666666079e-01
9.177139999999999187e-01	-4.276826666666667665e-01
9.176639999999999242e-01	-4.277099999999999791e-01
9.176139999999999297e-01	-4.278586666666666649e-01
9.175629999999999065e-01	-4.281786666666667074e-01
9.175119999999998832e-01	-4.285846666666667248e-01
9.174619999999998887e-01	-4.289939999999999864e-01
9.174119999999998942e-01	-4.293706666666667338e-01
9.173639999999999572e-01	-4.296520000000000339e-01
9.173159999999999092e-01	-4.296266666666667122e-01
9.172649999999998860e-01	-4.283626666666667249e-01
9.172119999999999163e-01	-4.156873333333332976e-01
9.171619999999999218e-01	-3.759300000000000419e-01
9.171159999999999313e-01	-3.093500000000000139e-01
9.170659999999999368e-01	-2.337440000000000351e-01
9.170139999999998848e-01	-1.663246666666666762e-01
9.169639999999998903e-01	-1.152973333333333350e-01
9.169149999999999245e-01	-8.106666666666667576e-02
9.168659999999999588e-01	-6.010626666666667173e-02
9.168159999999999643e-01	-4.806826666666667164e-02
9.167639999999999123e-01	-4.130693333333333717e-02
9.167149999999999466e-01	-3.734620000000000301e-02
9.166649999999999521e-01	-3.475899999999999823e-02
9.166139999999999288e-01	-3.276679999999999870e-02
9.165629999999999056e-01	-3.108553333333333168e-02
9.165139999999999398e-01	-2.957626666666666668e-02
9.164629999999999166e-01	-2.821699999999999903e-02
9.164119999999998933e-01	-2.699326666666666472e-02
9.163609999999999811e-01	-2.588226666666666731e-02
9.163119999999999044e-01	-2.489706666666666873e-02
9.162629999999999386e-01	-2.397486666666666724e-02
9.162129999999999441e-01	-2.320300000000000140e-02
9.161639999999999784e-01	-2.248520000000000033e-02
9.161159999999999304e-01	-2.183833333333333460e-02
9.160679999999998824e-01	-2.129079999999999862e-02
9.160179999999998879e-01	-2.071066666666666889e-02
9.159669999999999757e-01	-2.025293333333333390e-02
9.159159999999999524e-01	-1.985580000000000331e-02
9.158649999999999292e-01	-1.938613333333333300e-02
9.158149999999999347e-01	-1.903939999999999799e-02
9.157649999999999402e-01	-1.873100000000000112e-02
9.157159999999999744e-01	-1.832866666666666672e-02
9.156669999999998977e-01	-1.802960000000000326e-02
9.156159999999999854e-01	-1.779473333333333324e-02
9.155629999999999047e-01	-1.746526666666666644e-02
9.155129999999999102e-01	-1.718846666666666925e-02
9.154629999999999157e-01	-1.701606666666666962e-02
9.154129999999999212e-01	-1.677299999999999972e-02
9.153639999999999555e-01	-1.650186666666667024e-02
9.153139999999999610e-01	-1.635513333333333402e-02
9.152639999999999665e-01	-1.620020000000000140e-02
9.152149999999998897e-01	-1.595173333333333235e-02
9.151629999999999487e-01	-1.577086666666666429e-02
9.151109999999998967e-01	-1.566880000000000009e-02
9.150619999999999310e-01	-1.546513333333333212e-02
9.150109999999999078e-01	-1.525946666666666562e-02
9.149609999999999133e-01	-1.514119999999999876e-02
9.149129999999998653e-01	-1.506726666666666561e-02
9.148629999999999818e-01	-1.487566666666666725e-02
9.148139999999999050e-01	-1.472966666666666695e-02
9.147639999999999105e-01	-1.465973333333333607e-02
9.147149999999999448e-01	-1.461259999999999816e-02
9.146649999999999503e-01	-1.441866666666666644e-02
9.146139999999999270e-01	-1.428240000000000239e-02
9.145629999999999038e-01	-1.422373333333333371e-02
9.145109999999999628e-01	-1.419893333333333355e-02
9.144609999999999683e-01	-1.403093333333333380e-02
9.144129999999999203e-01	-1.393520000000000002e-02
9.143669999999999298e-01	-1.391386666666666848e-02
9.143179999999999641e-01	-1.389353333333333274e-02
9.142669999999999408e-01	-1.374960000000000071e-02
9.142159999999999176e-01	-1.364853333333333578e-02
9.141659999999999231e-01	-1.364606666666666988e-02
9.141129999999999534e-01	-1.363720000000000036e-02
9.140609999999999014e-01	-1.352826666666666691e-02
9.140139999999998821e-01	-1.340980000000000123e-02
9.139659999999999451e-01	-1.338953333333333523e-02
9.139159999999999506e-01	-1.338273333333333225e-02
9.138649999999999274e-01	-1.331160000000000329e-02
9.138139999999999041e-01	-1.317126666666666723e-02
9.137649999999999384e-01	-1.312246666666666735e-02
9.137139999999999151e-01	-1.310620000000000188e-02
9.136619999999999742e-01	-1.307780000000000054e-02
9.136119999999998686e-01	-1.296013333333333357e-02
9.135639999999999317e-01	-1.289506666666666648e-02
9.135159999999998837e-01	-1.290520000000000035e-02
9.134669999999999179e-01	-1.289786666666666894e-02
9.134159999999998947e-01	-1.281533333333333309e-02
9.133649999999999824e-01	-1.270633333333333337e-02
9.133159999999999057e-01	-1.270773333333333373e-02
9.132669999999999400e-01	-1.268760000000000027e-02
9.132169999999999455e-01	-1.266019999999999993e-02
9.131649999999998935e-01	-1.255120000000000020e-02
9.131139999999999812e-01	-1.252020000000000216e-02
9.130639999999998757e-01	-1.255753333333333409e-02
9.130129999999999635e-01	-1.255960000000000062e-02
9.129609999999999115e-01	-1.250646666666666712e-02
9.129109999999999170e-01	-1.242313333333333429e-02
9.128629999999999800e-01	-1.243006666666666635e-02
9.128159999999999608e-01	-1.242580000000000073e-02
9.127649999999999375e-01	-1.242666666666666746e-02
9.127129999999998855e-01	-1.234253333333333418e-02
9.126609999999999445e-01	-1.229626666666666646e-02
9.126119999999999788e-01	-1.233579999999999920e-02
9.125629999999999020e-01	-1.233353333333333385e-02
9.125119999999999898e-01	-1.230153333333333307e-02
9.124619999999998843e-01	-1.220900000000000110e-02
9.124129999999999185e-01	-1.219939999999999913e-02
9.123639999999999528e-01	-1.222186666666666768e-02
9.123139999999999583e-01	-1.222613333333333330e-02
9.122619999999999063e-01	-1.215620000000000069e-02
9.122099999999999653e-01	-1.207379999999999912e-02
9.121629999999999461e-01	-1.209153333333333469e-02
9.121149999999998981e-01	-1.207986666666666792e-02
9.120649999999999036e-01	-1.208186666666666818e-02
9.120159999999999378e-01	-1.200260000000000042e-02
9.119669999999999721e-01	-1.194506666666666703e-02
9.119159999999999489e-01	-1.197553333333333490e-02
9.118649999999999256e-01	-1.196780000000000066e-02
9.118159999999999599e-01	-1.196413333333333322e-02
9.117659999999999654e-01	-1.190373333333333457e-02
9.117159999999999709e-01	-1.188293333333333320e-02
9.116639999999999189e-01	-1.191126666666666653e-02
9.116119999999998669e-01	-1.191373333333333416e-02
9.115619999999999834e-01	-1.189553333333333296e-02
9.115139999999999354e-01	-1.182520000000000099e-02
9.114649999999999697e-01	-1.181306666666666859e-02
9.114149999999998641e-01	-1.185713333333333376e-02
9.113659999999998984e-01	-1.186779999999999953e-02
9.113179999999999614e-01	-1.183299999999999977e-02
9.112679999999999669e-01	-1.179840000000000055e-02
9.112159999999999149e-01	-1.180646666666666789e-02
9.111649999999998917e-01	-1.184533333333333445e-02
9.111149999999998972e-01	-1.186100000000000002e-02
9.110639999999998739e-01	-1.180826666666666587e-02
9.110139999999999905e-01	-1.175566666666666774e-02
9.109639999999998849e-01	-1.176813333333333496e-02
9.109139999999998905e-01	-1.178386666666666679e-02
9.108669999999998712e-01	-1.179326666666666648e-02
9.108169999999999877e-01	-1.173006666666666711e-02
9.107639999999999070e-01	-1.167860000000000079e-02
9.107149999999999412e-01	-1.170046666666666596e-02
9.106659999999999755e-01	-1.171973333333333270e-02
9.106149999999999523e-01	-1.172880000000000103e-02
9.105649999999999578e-01	-1.166866666666666746e-02
9.105139999999999345e-01	-1.163226666666666853e-02
9.104629999999999113e-01	-1.165726666666666751e-02
9.104109999999998593e-01	-1.166359999999999966e-02
9.103609999999999758e-01	-1.166120000000000004e-02
