# E(V .Vs. RHE)	i(mA/cm2)
# 
8.298519999999999230e-01	-1.959479999999999902e-02
8.298019999999999285e-01	-1.959386666666666429e-02
8.297529999999999628e-01	-1.959246666666666914e-02
8.297049999999999148e-01	-1.958106666666667092e-02
8.296539999999998916e-01	-1.957679999999999837e-02
8.296039999999998971e-01	-1.957160000000000150e-02
8.295559999999999601e-01	-1.956113333333333454e-02
8.295059999999998546e-01	-1.955586666666666792e-02
8.294559999999999711e-01	-1.955066666666666758e-02
8.294029999999998903e-01	-1.952800000000000022e-02
8.293499999999999206e-01	-1.951666666666666827e-02
8.292979999999998686e-01	-1.950533333333333633e-02
8.292489999999999029e-01	-1.948386666666666878e-02
8.291989999999999084e-01	-1.947093333333333245e-02
8.291489999999999139e-01	-1.945953333333333424e-02
8.290999999999999481e-01	-1.944080000000000114e-02
8.290519999999999001e-01	-1.943866666666666659e-02
8.290039999999998521e-01	-1.943173333333333627e-02
8.289559999999999151e-01	-1.942873333333333674e-02
8.289069999999999494e-01	-1.943333333333333371e-02
8.288559999999999262e-01	-1.943386666666666734e-02
8.288069999999998494e-01	-1.943560000000000079e-02
8.287559999999999372e-01	-1.943833333333333524e-02
8.287049999999999139e-01	-1.943980000000000014e-02
8.286539999999998907e-01	-1.944120000000000223e-02
8.286029999999999784e-01	-1.945080000000000073e-02
8.285529999999998729e-01	-1.945446666666666644e-02
8.285019999999998497e-01	-1.945886666666666806e-02
8.284529999999998839e-01	-1.947679999999999897e-02
8.284049999999999470e-01	-1.948426666666666987e-02
8.283569999999998990e-01	-1.949273333333333483e-02
8.283089999999999620e-01	-1.949806666666666771e-02
8.282589999999998565e-01	-1.950260000000000188e-02
8.282069999999999155e-01	-1.950593333333333276e-02
8.281549999999999745e-01	-1.951120000000000285e-02
8.281039999999999512e-01	-1.952266666666667080e-02
8.280529999999999280e-01	-1.952826666666666877e-02
8.280039999999999623e-01	-1.953660000000000119e-02
8.279551999999998912e-01	-1.951673333333333801e-02
8.279058999999999724e-01	-1.951286666666666655e-02
8.278540999999999261e-01	-1.950493333333333523e-02
8.278021999999999325e-01	-1.948246666666666668e-02
8.277518999999999849e-01	-1.947233333333333455e-02
8.277019999999999378e-01	-1.946146666666666997e-02
8.276528999999999137e-01	-1.944126666666666850e-02
8.276039999999998953e-01	-1.943086666666666781e-02
8.275537999999998950e-01	-1.942066666666666941e-02
8.275039999999999063e-01	-1.940853333333333527e-02
8.274556999999999052e-01	-1.940106666666666438e-02
8.274053999999999576e-01	-1.939453333333333515e-02
8.273540999999999812e-01	-1.937660000000000424e-02
8.273047999999999513e-01	-1.936846666666666716e-02
8.272564999999999502e-01	-1.935973333333333365e-02
8.272057999999999911e-01	-1.935480000000000186e-02
8.271543999999999563e-01	-1.936086666666666720e-02
8.271050999999999265e-01	-1.936120000000000202e-02
8.270559999999999024e-01	-1.936333333333333309e-02
8.270066999999998725e-01	-1.937680000000000305e-02
8.269556999999998492e-01	-1.938200000000000339e-02
8.269044999999999312e-01	-1.938820000000000127e-02
8.268559999999999244e-01	-1.940326666666666866e-02
8.268088999999999578e-01	-1.941033333333333499e-02
8.267604999999998983e-01	-1.941773333333333268e-02
8.267086999999999630e-01	-1.942719999999999864e-02
8.266556999999998823e-01	-1.943280000000000007e-02
8.266050999999998705e-01	-1.943780000000000160e-02
8.265558999999998990e-01	-1.943673333333333433e-02
8.265053999999999457e-01	-1.943806666666667016e-02
8.264566999999999330e-01	-1.943813333333333643e-02
8.264090999999998965e-01	-1.945179999999999826e-02
8.263590999999999021e-01	-1.945639999999999870e-02
8.263102999999999421e-01	-1.946253333333333030e-02
8.262604999999999533e-01	-1.946806666666666547e-02
8.262103999999999004e-01	-1.945339999999999916e-02
8.261615999999999405e-01	-1.945039999999999963e-02
8.261102999999998531e-01	-1.944446666666666684e-02
8.260578999999999006e-01	-1.944146666666666731e-02
8.260075999999999530e-01	-1.943853333333333405e-02
8.259584999999999289e-01	-1.943653333333333552e-02
8.259090999999999516e-01	-1.944020000000000123e-02
8.258591999999999045e-01	-1.944073333333333833e-02
8.258103999999999445e-01	-1.944219999999999976e-02
8.257599999999999385e-01	-1.943753333333333652e-02
8.257074999999999276e-01	-1.943646666666666578e-02
8.256552999999999809e-01	-1.943453333333333352e-02
8.256041999999998993e-01	-1.943686666666666688e-02
8.255538999999999517e-01	-1.943699999999999942e-02
8.255044999999998634e-01	-1.943780000000000160e-02
8.254558999999999092e-01	-1.943213333333333737e-02
8.254062999999999262e-01	-1.943053333333333299e-02
8.253563999999999901e-01	-1.942813333333333337e-02
8.253049999999999553e-01	-1.942413333333333283e-02
8.252537999999999263e-01	-1.942200000000000176e-02
8.252040999999998849e-01	-1.941993333333333349e-02
8.251555999999999891e-01	-1.941593333333333296e-02
8.251053999999999888e-01	-1.942180000000000295e-02
8.250544999999999130e-01	-1.942246666666666566e-02
8.250048999999999300e-01	-1.942466666666666647e-02
8.249538999999999067e-01	-1.942886666666666928e-02
8.249013999999998958e-01	-1.943106666666666663e-02
8.248511999999998956e-01	-1.943313333333333490e-02
8.248046999999999462e-01	-1.942666666666666847e-02
8.247577999999999854e-01	-1.942520000000000011e-02
8.247072999999999210e-01	-1.942253333333333193e-02
8.246551999999999216e-01	-1.942906666666666810e-02
8.246039999999998926e-01	-1.943040000000000045e-02
8.245522999999999048e-01	-1.943299999999999889e-02
8.245030999999999333e-01	-1.944426666666666803e-02
8.244569999999999954e-01	-1.944886666666666847e-02
8.244081999999999244e-01	-1.945420000000000135e-02
8.243569999999998954e-01	-1.947073333333333364e-02
8.243061999999998779e-01	-1.948400000000000132e-02
8.242546999999998958e-01	-1.949393333333333464e-02
8.242041999999999424e-01	-1.949900000000000244e-02
8.241547999999998542e-01	-1.949539999999999954e-02
8.241049999999998654e-01	-1.949586666666667037e-02
8.240544999999999121e-01	-1.949486666666666590e-02
8.240025999999999184e-01	-1.948733333333333567e-02
8.239523999999999182e-01	-1.948453333333333495e-02
8.239029999999999410e-01	-1.948106666666666806e-02
8.238519999999999177e-01	-1.948626666666666493e-02
8.238023999999999347e-01	-1.948686666666666831e-02
8.237556999999999796e-01	-1.948880000000000057e-02
8.237053999999999210e-01	-1.948700000000000085e-02
8.236529999999999685e-01	-1.948700000000000085e-02
8.236040999999999501e-01	-1.948646666666666721e-02
8.235550999999998734e-01	-1.948093333333333552e-02
8.235041999999999085e-01	-1.947893333333333352e-02
8.234538999999998499e-01	-1.947640000000000135e-02
8.234041999999999195e-01	-1.946166666666666878e-02
8.233539999999999193e-01	-1.945593333333333480e-02
8.233044999999998836e-01	-1.944906666666666728e-02
8.232561999999998825e-01	-1.944020000000000123e-02
8.232058999999999349e-01	-1.943500000000000436e-02
8.231533999999999240e-01	-1.943033333333333071e-02
8.231010999999999189e-01	-1.942699999999999982e-02
8.230504999999999072e-01	-1.943493333333333462e-02
8.230009999999998715e-01	-1.943646666666666578e-02
8.229522999999998589e-01	-1.943966666666666759e-02
8.229046999999999334e-01	-1.946773333333333411e-02
8.228562999999999850e-01	-1.947813333333333480e-02
8.228054999999998564e-01	-1.949100000000000138e-02
8.227547999999998973e-01	-1.949539999999999954e-02
8.227033999999999736e-01	-1.950113333333333351e-02
8.226525999999999561e-01	-1.950453333333333414e-02
8.226041999999998966e-01	-1.952153333333333379e-02
8.225541999999999021e-01	-1.952833333333333504e-02
8.225032999999999372e-01	-1.953620000000000009e-02
8.224540999999998547e-01	-1.954640000000000197e-02
8.224043999999999244e-01	-1.954386666666666633e-02
8.223528999999999423e-01	-1.954640000000000197e-02
8.223013999999999601e-01	-1.954640000000000197e-02
8.222517999999998661e-01	-1.955253333333333357e-02
8.222030999999998535e-01	-1.955460000000000184e-02
8.221532999999998648e-01	-1.955733333333333629e-02
8.221033999999999287e-01	-1.955886666666666746e-02
8.220537999999999457e-01	-1.956033333333333235e-02
8.220035999999999454e-01	-1.956133333333333335e-02
8.219538999999999040e-01	-1.955220000000000222e-02
8.219045999999998742e-01	-1.954953333333333404e-02
8.218542999999999266e-01	-1.954559999999999978e-02
8.218045999999998852e-01	-1.952413333333333223e-02
8.217554999999998611e-01	-1.951566666666666727e-02
8.217063000000000006e-01	-1.950573333333333395e-02
8.216555999999999305e-01	-1.949693333333333417e-02
8.216031999999999780e-01	-1.949066666666666656e-02
8.215516999999998848e-01	-1.948566666666666503e-02
8.215027999999999775e-01	-1.947926666666666834e-02
8.214545999999999237e-01	-1.949133333333333273e-02
8.214053999999999522e-01	-1.949326666666666846e-02
8.213553999999999577e-01	-1.949793333333333170e-02
8.213072999999999624e-01	-1.951666666666666827e-02
8.212590999999999086e-01	-1.952446666666666705e-02
8.212084999999998969e-01	-1.953333333333333310e-02
8.211566999999999616e-01	-1.954686666666666586e-02
8.211047999999998570e-01	-1.955426666666667049e-02
8.210555999999999965e-01	-1.956126666666666708e-02
8.210061999999999083e-01	-1.957866666666666783e-02
8.209551999999999961e-01	-1.958680000000000490e-02
8.209052999999999489e-01	-1.959533333333333613e-02
8.208548999999999429e-01	-1.960879999999999915e-02
8.208033999999999608e-01	-1.960886666666666889e-02
8.207527999999999491e-01	-1.961339999999999958e-02
8.207033999999999718e-01	-1.961493333333333075e-02
8.206539999999999946e-01	-1.963020000000000043e-02
8.206035999999998776e-01	-1.963573333333333559e-02
8.205545999999999118e-01	-1.964273333333333565e-02
8.205061999999998523e-01	-1.962506666666666635e-02
8.204563999999998636e-01	-1.962146666666667039e-02
8.204059999999999686e-01	-1.961440000000000058e-02
8.203553999999999569e-01	-1.960553333333333106e-02
8.203042999999998752e-01	-1.960020000000000165e-02
8.202540999999998750e-01	-1.959546666666666867e-02
8.202064999999999495e-01	-1.957360000000000003e-02
8.201588999999999130e-01	-1.956473333333333398e-02
8.201079999999999481e-01	-1.955446666666666930e-02
8.200572999999999890e-01	-1.954340000000000244e-02
8.200065999999999189e-01	-1.954166666666666899e-02
8.199533999999999434e-01	-1.953739999999999991e-02
8.199010999999999383e-01	-1.953533333333333510e-02
8.198523999999999257e-01	-1.954586666666666833e-02
8.198048000000000002e-01	-1.954866666666666558e-02
8.197551999999999062e-01	-1.955313333333333348e-02
8.197048999999999586e-01	-1.958533333333333307e-02
8.196541999999999994e-01	-1.959759999999999974e-02
8.196025999999999589e-01	-1.961239999999999858e-02
8.195516999999998831e-01	-1.962140000000000065e-02
8.195017999999999470e-01	-1.962933333333333544e-02
8.194537999999998990e-01	-1.963499999999999968e-02
8.194066999999999323e-01	-1.965546666666666623e-02
8.193564999999999321e-01	-1.965886666666666685e-02
8.193059999999998677e-01	-1.966679999999999817e-02
8.192569999999999020e-01	-1.967059999999999989e-02
8.192088999999999066e-01	-1.966653333333333309e-02
8.191602999999999524e-01	-1.966646666666666682e-02
8.191090999999999234e-01	-1.966506666666666819e-02
8.190566999999999709e-01	-1.967780000000000223e-02
8.190052999999999361e-01	-1.968160000000000048e-02
8.189554999999999474e-01	-1.968713333333333565e-02
8.189050999999999414e-01	-1.967433333333333534e-02
8.188544999999999296e-01	-1.967193333333333571e-02
8.188051999999998998e-01	-1.966686666666666791e-02
8.187572999999999102e-01	-1.970146666666666713e-02
8.187082999999999444e-01	-1.996353333333333521e-02
8.186561999999999450e-01	-2.671906666666666944e-02
8.186045999999999045e-01	-5.940473333333334133e-02
8.185553999999999331e-01	-1.300046666666666850e-01
8.185063999999999673e-01	-2.252513333333333589e-01
8.184558999999999029e-01	-3.236513333333334019e-01
8.184035999999998978e-01	-4.112246666666666273e-01
8.183504999999999807e-01	-4.829980000000000384e-01
8.182997999999999106e-01	-5.397319999999999895e-01
8.182513999999998511e-01	-5.845680000000000875e-01
8.182023999999998853e-01	-6.208773333333332811e-01
8.181529999999999081e-01	-6.513479999999999270e-01
8.181041999999999481e-01	-6.777999999999999581e-01
8.180546999999999125e-01	-7.013333333333333641e-01
8.180031999999999304e-01	-7.225466666666666704e-01
8.179544999999999177e-01	-7.417466666666666653e-01
8.179057999999999051e-01	-7.591600000000000570e-01
8.178545999999999871e-01	-7.750000000000000222e-01
8.178045999999998816e-01	-7.894333333333333202e-01
8.177545999999999982e-01	-8.025933333333333808e-01
8.177036999999999223e-01	-8.146466666666667411e-01
8.176520999999998818e-01	-8.257866666666666688e-01
8.176019999999999399e-01	-8.361866666666666337e-01
8.175537999999999972e-01	-8.459200000000000053e-01
8.175042999999999616e-01	-8.550133333333334029e-01
8.174528999999999268e-01	-8.635000000000000453e-01
8.174012999999999973e-01	-8.713800000000001544e-01
8.173522999999999206e-01	-8.785666666666668290e-01
8.173040999999998668e-01	-8.850066666666666082e-01
8.172533999999999077e-01	-8.906666666666667176e-01
8.172027999999998960e-01	-8.955733333333334434e-01
8.171521999999999952e-01	-8.998133333333332429e-01
8.171018999999999366e-01	-9.035199999999998788e-01
8.170520999999999479e-01	-9.068533333333334001e-01
8.170031999999999295e-01	-9.099866666666667214e-01
8.169550999999999341e-01	-9.130599999999999827e-01
8.169053999999998927e-01	-9.161799999999999944e-01
8.168558999999999681e-01	-9.193600000000000660e-01
8.168063999999999325e-01	-9.224999999999999867e-01
8.167548999999999504e-01	-9.255266666666667197e-01
8.167030999999999041e-01	-9.283133333333334347e-01
8.166528999999999039e-01	-9.307866666666666511e-01
8.166042999999999497e-01	-9.328800000000000425e-01
8.165578999999999477e-01	-9.345600000000000573e-01
8.165078999999999532e-01	-9.358333333333334059e-01
8.164562999999999127e-01	-9.367933333333333668e-01
8.164079999999999115e-01	-9.375733333333334807e-01
8.163581999999999228e-01	-9.382733333333334036e-01
8.163077999999999168e-01	-9.389333333333332865e-01
8.162583999999999396e-01	-9.395800000000000818e-01
8.162073999999999163e-01	-9.402866666666667150e-01
8.161566999999999572e-01	-9.410799999999999166e-01
8.161074999999999857e-01	-9.419733333333334402e-01
8.160573999999999328e-01	-9.429666666666666197e-01
8.160052999999999335e-01	-9.440066666666665496e-01
8.159540999999999045e-01	-9.450199999999999712e-01
8.159059999999999091e-01	-9.459066666666667844e-01
8.158572999999998965e-01	-9.466266666666667273e-01
8.158068999999998905e-01	-9.471466666666666923e-01
8.157572999999999075e-01	-9.473533333333333806e-01
8.157087999999999006e-01	-9.473066666666667412e-01
8.156608999999999110e-01	-9.472800000000000109e-01
8.156114999999999338e-01	-9.471999999999999309e-01
8.155615999999998866e-01	-9.471999999999999309e-01
8.155099999999999572e-01	-9.472400000000001929e-01
8.154567999999999817e-01	-9.474399999999999489e-01
8.154055999999999527e-01	-9.478266666666668172e-01
8.153561999999998644e-01	-9.483599999999999808e-01
8.153060999999999225e-01	-9.489733333333333354e-01
8.152559999999999807e-01	-9.496000000000001107e-01
8.152065999999998924e-01	-9.501733333333333142e-01
8.151555999999999802e-01	-9.506266666666667309e-01
8.151041999999999454e-01	-9.509600000000001385e-01
8.150539999999999452e-01	-9.511399999999999855e-01
8.150049999999999795e-01	-9.512000000000000455e-01
8.149559999999999027e-01	-9.511800000000000255e-01
8.149051999999998852e-01	-9.511666666666668268e-01
8.148547999999999902e-01	-9.510999999999999455e-01
8.148049999999998905e-01	-9.510133333333333772e-01
8.147538999999999199e-01	-9.508866666666667689e-01
8.147035999999998612e-01	-9.507333333333333192e-01
8.146548999999999596e-01	-9.506200000000000205e-01
8.146048999999999651e-01	-9.506333333333333302e-01
8.145523999999999543e-01	-9.506866666666665688e-01
8.145026999999999129e-01	-9.509400000000000075e-01
8.144543999999999118e-01	-9.513733333333334041e-01
8.144041999999999115e-01	-9.519066666666666787e-01
8.143563999999998693e-01	-9.524599999999999733e-01
8.143092999999999027e-01	-9.529133333333332789e-01
8.142574999999998564e-01	-9.531133333333334789e-01
8.142060999999999327e-01	-9.530533333333334189e-01
8.141571999999999143e-01	-9.529333333333334100e-01
8.141069999999999141e-01	-9.525533333333334740e-01
8.140568999999999722e-01	-9.520800000000000374e-01
8.140087999999998658e-01	-9.516266666666666207e-01
8.139594999999999470e-01	-9.514000000000000234e-01
8.139080999999999122e-01	-9.514600000000000835e-01
8.138558999999998544e-01	-9.515933333333331801e-01
8.138035999999999603e-01	-9.520733333333335491e-01
8.137539999999998663e-01	-9.527533333333332299e-01
8.137046999999999475e-01	-9.534933333333334149e-01
8.136549999999999061e-01	-9.541733333333334288e-01
8.136046999999999585e-01	-9.547200000000000131e-01
8.135536999999999352e-01	-9.549466666666667214e-01
8.135025999999998536e-01	-9.548666666666666414e-01
8.134505999999999126e-01	-9.547800000000000731e-01
8.133993999999999946e-01	-9.544600000000001971e-01
8.133517999999999581e-01	-9.540399999999998881e-01
8.133040999999998633e-01	-9.536200000000000232e-01
8.132543999999999329e-01	-9.532799999999999052e-01
8.132047999999999499e-01	-9.531400000000000983e-01
8.131552999999999143e-01	-9.531933333333333369e-01
8.131043999999999494e-01	-9.533066666666666356e-01
8.130535999999999319e-01	-9.537000000000001032e-01
8.130059999999998954e-01	-9.542733333333333068e-01
8.129566999999999766e-01	-9.549133333333333917e-01
8.129056999999999533e-01	-9.555066666666666153e-01
8.128568999999998823e-01	-9.559600000000000319e-01
8.128079999999999750e-01	-9.560866666666667513e-01
8.127574999999999106e-01	-9.560200000000000919e-01
8.127072999999999103e-01	-9.558400000000000230e-01
8.126579999999998805e-01	-9.554133333333335587e-01
8.126064999999998983e-01	-9.549200000000001021e-01
8.125531999999999755e-01	-9.545066666666668365e-01
8.125032999999999284e-01	-9.543933333333332047e-01
8.124549999999999272e-01	-9.544666666666666854e-01
8.124065999999998677e-01	-9.546799999999999731e-01
8.123577999999999077e-01	-9.551733333333333187e-01
8.123061999999998672e-01	-9.557999999999999829e-01
8.122545999999999378e-01	-9.564866666666665962e-01
8.122046999999998906e-01	-9.571133333333333715e-01
8.121543999999999430e-01	-9.575666666666667881e-01
8.121053999999998663e-01	-9.577599999999999447e-01
8.120559999999998890e-01	-9.577133333333334164e-01
8.120028999999999719e-01	-9.576800000000000868e-01
8.119537999999999478e-01	-9.575333333333334584e-01
8.119067999999999286e-01	-9.573466666666667901e-01
8.118560999999999694e-01	-9.571666666666667211e-01
8.118046999999999347e-01	-9.570400000000001128e-01
8.117540999999999229e-01	-9.569600000000000328e-01
8.117054999999999687e-01	-9.569066666666666832e-01
8.116578999999999322e-01	-9.569133333333333935e-01
8.116078999999999377e-01	-9.569533333333334335e-01
8.115578999999999432e-01	-9.571266666666666811e-01
8.115085999999999133e-01	-9.574266666666666481e-01
8.114584999999998605e-01	-9.578333333333333144e-01
8.114086999999998717e-01	-9.582933333333334414e-01
8.113585999999999299e-01	-9.587266666666666159e-01
8.113072999999999535e-01	-9.590466666666668250e-01
8.112552999999999015e-01	-9.591533333333334133e-01
8.112045999999999424e-01	-9.591066666666668850e-01
8.111571999999999116e-01	-9.589733333333333443e-01
8.111090999999999163e-01	-9.586399999999999366e-01
8.110569999999999169e-01	-9.582400000000000917e-01
8.110049999999999759e-01	-9.579000000000000847e-01
8.109555999999999987e-01	-9.577733333333334764e-01
8.109063999999999162e-01	-9.578200000000000047e-01
8.108568999999998805e-01	-9.579733333333333434e-01
8.108071999999999502e-01	-9.584200000000000497e-01
8.107580999999999261e-01	-9.590666666666666229e-01
8.107073999999998559e-01	-9.597733333333334782e-01
8.106570999999999083e-01	-9.604333333333333611e-01
8.106085999999999014e-01	-9.609933333333333660e-01
8.105585999999999069e-01	-9.613466666666669047e-01
8.105081999999999010e-01	-9.613800000000000123e-01
8.104584999999999706e-01	-9.613199999999999523e-01
8.104084999999998651e-01	-9.611400000000002164e-01
8.103575999999999002e-01	-9.608133333333334081e-01
8.103061999999998655e-01	-9.604400000000000714e-01
8.102543999999999302e-01	-9.600933333333333541e-01
8.102060999999999291e-01	-9.598800000000000665e-01
8.101585999999999510e-01	-9.599133333333331741e-01
8.101086999999999039e-01	-9.599733333333332341e-01
8.100580999999998921e-01	-9.602799999999999114e-01
8.100070999999999799e-01	-9.608533333333334481e-01
8.099574999999998859e-01	-9.615600000000000813e-01
8.099082999999999144e-01	-9.622733333333333139e-01
8.098576999999999027e-01	-9.628600000000000492e-01
8.098086999999999369e-01	-9.631066666666665554e-01
8.097584999999999367e-01	-9.630333333333334078e-01
8.097079999999998723e-01	-9.629266666666668195e-01
8.096593999999999181e-01	-9.625133333333334429e-01
8.096085999999999006e-01	-9.619666666666667476e-01
8.095574999999999299e-01	-9.614666666666665806e-01
8.095070999999999239e-01	-9.612066666666667647e-01
8.094568999999999237e-01	-9.612666666666666027e-01
8.094076999999999522e-01	-9.613733333333334130e-01
8.093570999999999405e-01	-9.618133333333334090e-01
8.093074999999999575e-01	-9.625000000000000222e-01
8.092596999999999152e-01	-9.632866666666666244e-01
8.092095999999999734e-01	-9.640133333333333887e-01
8.091586999999998975e-01	-9.645600000000000840e-01
8.091090999999999145e-01	-9.648533333333333406e-01
8.090595999999998789e-01	-9.648666666666666503e-01
8.090098999999999485e-01	-9.648200000000000109e-01
8.089601999999999071e-01	-9.646599999999999620e-01
8.089088999999999308e-01	-9.643800000000001260e-01
8.088560999999998558e-01	-9.641066666666666674e-01
8.088038999999999090e-01	-9.638933333333334907e-01
8.087534999999999030e-01	-9.637799999999998590e-01
8.087040999999999258e-01	-9.637666666666666604e-01
8.086559999999999304e-01	-9.637866666666666804e-01
8.086072999999999178e-01	-9.638866666666666694e-01
8.085568999999999118e-01	-9.641466666666667074e-01
8.085067999999999699e-01	-9.645466666666667743e-01
8.084577999999998932e-01	-9.650333333333332986e-01
8.084088999999998748e-01	-9.655399999999999539e-01
8.083599999999999675e-01	-9.659866666666666601e-01
8.083110999999999491e-01	-9.662466666666668091e-01
8.082618999999999776e-01	-9.662400000000000988e-01
8.082095999999998615e-01	-9.661933333333333485e-01
8.081563999999998860e-01	-9.659866666666666601e-01
8.081071999999999145e-01	-9.656333333333333435e-01
8.080570999999998616e-01	-9.652600000000000069e-01
8.080041999999999502e-01	-9.649866666666666593e-01
8.079539999999999500e-01	-9.649533333333332186e-01
8.079042999999999086e-01	-9.649999999999999689e-01
8.078544999999999199e-01	-9.652133333333334786e-01
8.078060999999998604e-01	-9.656800000000000939e-01
8.077564999999999884e-01	-9.662999999999999368e-01
8.077059999999999240e-01	-9.669533333333334424e-01
8.076585999999998933e-01	-9.675200000000000466e-01
8.076113999999998683e-01	-9.679533333333334433e-01
8.075607999999998565e-01	-9.681800000000000406e-01
8.075094999999998802e-01	-9.681866666666668619e-01
8.074588999999998684e-01	-9.681533333333333102e-01
8.074081999999999093e-01	-9.680066666666666819e-01
8.073582999999999732e-01	-9.677266666666667350e-01
8.073081999999999203e-01	-9.673999999999999266e-01
8.072566999999999382e-01	-9.670733333333335624e-01
8.072057999999999733e-01	-9.668533333333334534e-01
8.071569999999999023e-01	-9.668733333333333624e-01
8.071085999999999538e-01	-9.669266666666667120e-01
8.070581999999999478e-01	-9.672133333333332583e-01
8.070082999999999007e-01	-9.677600000000001756e-01
8.069585999999999704e-01	-9.684399999999998565e-01
8.069071999999999356e-01	-9.691266666666666918e-01
8.068574999999998942e-01	-9.697000000000000064e-01
8.068086999999999342e-01	-9.699600000000001554e-01
8.067587999999998871e-01	-9.698866666666666747e-01
8.067098999999999798e-01	-9.697800000000000864e-01
8.066605999999999499e-01	-9.693600000000001105e-01
8.066109999999999669e-01	-9.688000000000001055e-01
8.065610999999999198e-01	-9.682799999999999185e-01
8.065091999999999262e-01	-9.680666666666667419e-01
8.064577999999998914e-01	-9.681466666666665999e-01
8.064079999999999027e-01	-9.683200000000001806e-01
8.063587999999999312e-01	-9.688733333333334752e-01
8.063086999999999893e-01	-9.696599999999999664e-01
8.062589999999999479e-01	-9.705133333333334500e-01
8.062097999999999764e-01	-9.712866666666666315e-01
8.061579999999999302e-01	-9.718933333333334978e-01
8.061064999999999481e-01	-9.721800000000001551e-01
8.060543999999999487e-01	-9.721133333333333848e-01
8.060029999999999140e-01	-9.720466666666666145e-01
8.059547999999998602e-01	-9.717733333333333778e-01
8.059072999999998821e-01	-9.714133333333332398e-01
8.058588999999999336e-01	-9.711000000000001853e-01
8.058077999999999630e-01	-9.709133333333332949e-01
8.057584999999999331e-01	-9.709133333333332949e-01
8.057086999999999444e-01	-9.709533333333333349e-01
8.056551999999999047e-01	-9.711333333333332929e-01
8.056035999999999753e-01	-9.715133333333333399e-01
8.055533999999999750e-01	-9.720333333333333048e-01
8.055031999999999748e-01	-9.726066666666666194e-01
8.054533999999999860e-01	-9.731333333333332947e-01
8.054033999999998805e-01	-9.735800000000000010e-01
8.053541999999999090e-01	-9.738333333333334396e-01
8.053050999999999959e-01	-9.737999999999998879e-01
8.052549999999999430e-01	-9.737466666666666493e-01
8.052049999999999486e-01	-9.735200000000001630e-01
8.051553999999998545e-01	-9.731866666666666443e-01
8.051042999999999950e-01	-9.729000000000000981e-01
8.050530999999998549e-01	-9.728200000000000180e-01
8.050042999999998949e-01	-9.728733333333333677e-01
8.049556999999999407e-01	-9.730400000000000160e-01
8.049068999999999807e-01	-9.734466666666667933e-01
8.048585999999999796e-01	-9.740199999999998859e-01
8.048090999999999440e-01	-9.746333333333334625e-01
8.047575999999998508e-01	-9.752066666666666661e-01
8.047070999999998975e-01	-9.756733333333333924e-01
8.046587999999998964e-01	-9.760200000000001097e-01
8.046096999999998722e-01	-9.761933333333333573e-01
8.045590999999998605e-01	-9.762066666666667780e-01
8.045078999999999425e-01	-9.761866666666665360e-01
8.044570999999999250e-01	-9.761266666666668090e-01
8.044060999999999018e-01	-9.760333333333334194e-01
8.043556999999998958e-01	-9.759266666666666090e-01
8.043057999999998486e-01	-9.758199999999999097e-01
8.042561999999999767e-01	-9.757466666666666510e-01
8.042059999999999764e-01	-9.757533333333333614e-01
8.041550999999999005e-01	-9.758066666666667111e-01
8.041051999999999644e-01	-9.760133333333333994e-01
8.040566999999999576e-01	-9.763866666666667360e-01
8.040073999999999277e-01	-9.768799999999999706e-01
8.039548999999999168e-01	-9.774266666666666659e-01
8.039031999999999289e-01	-9.779533333333334522e-01
8.038541999999999632e-01	-9.783399999999999874e-01
8.038064999999998683e-01	-9.784133333333332461e-01
8.037578999999999141e-01	-9.783466666666666978e-01
8.037082999999999311e-01	-9.781533333333333191e-01
8.036580999999999309e-01	-9.777800000000002045e-01
8.036079999999998780e-01	-9.773799999999999155e-01
8.035593999999999237e-01	-9.771266666666666989e-01
8.035098999999998881e-01	-9.771666666666667389e-01
8.034596999999998879e-01	-9.772466666666667079e-01
8.034087999999999230e-01	-9.776066666666668459e-01
8.033559999999999590e-01	-9.782133333333333791e-01
8.033045999999999243e-01	-9.789533333333333420e-01
8.032542999999998656e-01	-9.797000000000000153e-01
8.032050999999998941e-01	-9.803466666666665885e-01
8.031557999999998643e-01	-9.807733333333333858e-01
8.031050999999999052e-01	-9.808733333333334858e-01
8.030546999999998992e-01	-9.808133333333334258e-01
8.030048999999999104e-01	-9.806666666666667975e-01
8.029560999999999504e-01	-9.803533333333332989e-01
8.029057999999998918e-01	-9.799866666666666726e-01
8.028539999999999566e-01	-9.796400000000001773e-01
8.028033999999999448e-01	-9.793133333333333690e-01
8.027526999999998747e-01	-9.790666666666668627e-01
8.027023999999999271e-01	-9.790733333333333510e-01
8.026530999999998972e-01	-9.791400000000000103e-01
8.026028999999998970e-01	-9.794333333333334890e-01
8.025523999999999436e-01	-9.799600000000001643e-01
8.025044999999999540e-01	-9.805733333333332968e-01
8.024575999999998821e-01	-9.811333333333333018e-01
8.024077999999998934e-01	-9.814466666666665784e-01
8.023573999999999984e-01	-9.813800000000000301e-01
8.023089999999999389e-01	-9.812999999999999501e-01
8.022602999999999263e-01	-9.809400000000000341e-01
8.022090999999998973e-01	-9.803933333333333389e-01
8.021558999999999218e-01	-9.798600000000000643e-01
8.021036999999999750e-01	-9.795533333333333870e-01
8.020541999999999394e-01	-9.796133333333334470e-01
8.020054999999999268e-01	-9.797200000000000353e-01
