# E(V)	i(A/cm2)	T(s)
# 
-7.092149999999999843e-02	-2.116339999999999866e-04	6.209499999999999886e+01
-7.097169999999999868e-02	-2.129819999999999880e-04	6.210000000000000142e+01
-7.102429999999999854e-02	-2.141579999999999916e-04	6.210499999999999687e+01
-7.107499999999999929e-02	-2.151760000000000012e-04	6.210999999999999943e+01
-7.112449999999999328e-02	-2.160560000000000063e-04	6.211500000000000199e+01
-7.117320000000000590e-02	-2.168310000000000116e-04	6.211999999999999744e+01
-7.122059999999999502e-02	-2.175339999999999945e-04	6.212500000000000000e+01
-7.126810000000000089e-02	-2.181899999999999964e-04	6.213000000000000256e+01
-7.131919999999999926e-02	-2.188159999999999866e-04	6.213499999999999801e+01
-7.137400000000000688e-02	-2.194189999999999943e-04	6.214000000000000057e+01
-7.142640000000000100e-02	-2.200079999999999983e-04	6.214500000000000313e+01
-7.147660000000000124e-02	-2.205870000000000075e-04	6.214999999999999858e+01
-7.152519999999999711e-02	-2.211539999999999903e-04	6.215500000000000114e+01
-7.157280000000000586e-02	-2.216990000000000063e-04	6.215999999999999659e+01
-7.162250000000000560e-02	-2.222120000000000063e-04	6.216499999999999915e+01
-7.167350000000000110e-02	-2.226779999999999981e-04	6.217000000000000171e+01
-7.172380000000000422e-02	-2.230780000000000078e-04	6.217499999999999716e+01
-7.177310000000000634e-02	-2.234030000000000022e-04	6.217999999999999972e+01
-7.182299999999999796e-02	-2.236519999999999925e-04	6.218500000000000227e+01
-7.187340000000000395e-02	-2.238379999999999938e-04	6.218999999999999773e+01
-7.192469999999999419e-02	-2.239800000000000070e-04	6.219500000000000028e+01
-7.197580000000000644e-02	-2.240999999999999991e-04	6.220000000000000284e+01
-7.202530000000000043e-02	-2.242219999999999955e-04	6.220499999999999829e+01
-7.207399999999999918e-02	-2.243649999999999974e-04	6.221000000000000085e+01
-7.212169999999999692e-02	-2.245389999999999994e-04	6.221500000000000341e+01
-7.216939999999999467e-02	-2.247519999999999922e-04	6.221999999999999886e+01
-7.221869999999999679e-02	-2.249990000000000052e-04	6.222500000000000142e+01
-7.226929999999999465e-02	-2.252619999999999991e-04	6.222999999999999687e+01
-7.231909999999999727e-02	-2.255190000000000070e-04	6.223499999999999943e+01
-7.237109999999999377e-02	-2.257480000000000077e-04	6.224000000000000199e+01
-7.242500000000000326e-02	-2.259390000000000064e-04	6.224499999999999744e+01
-7.247480000000000588e-02	-2.260820000000000082e-04	6.225000000000000000e+01
-7.252390000000000225e-02	-2.261750000000000088e-04	6.225500000000000256e+01
-7.257410000000000250e-02	-2.262200000000000127e-04	6.225999999999999801e+01
-7.262340000000000462e-02	-2.262320000000000119e-04	6.226500000000000057e+01
-7.267210000000000336e-02	-2.262280000000000031e-04	6.227000000000000313e+01
-7.272059999999999635e-02	-2.262230000000000057e-04	6.227499999999999858e+01
-7.277050000000000185e-02	-2.262110000000000065e-04	6.228000000000000114e+01
-7.282130000000000547e-02	-2.262040000000000047e-04	6.228499999999999659e+01
-7.287069999999999659e-02	-2.262060000000000091e-04	6.228999999999999915e+01
-7.291930000000000633e-02	-2.262259999999999987e-04	6.229500000000000171e+01
-7.297009999999999608e-02	-2.262920000000000079e-04	6.229999999999999716e+01
-7.302169999999999495e-02	-2.264029999999999938e-04	6.230499999999999972e+01
-7.307239999999999569e-02	-2.265529999999999974e-04	6.231000000000000227e+01
-7.312230000000000119e-02	-2.267170000000000047e-04	6.231499999999999773e+01
-7.317189999999999805e-02	-2.268670000000000083e-04	6.232000000000000028e+01
-7.321990000000000443e-02	-2.269729999999999968e-04	6.232500000000000284e+01
-7.326710000000000167e-02	-2.269890000000000048e-04	6.232999999999999829e+01
-7.331749999999999379e-02	-2.269700000000000038e-04	6.233500000000000085e+01
-7.336810000000000553e-02	-2.269080000000000034e-04	6.234000000000000341e+01
-7.342039999999999678e-02	-2.267930000000000087e-04	6.234499999999999886e+01
-7.347389999999999477e-02	-2.266690000000000078e-04	6.235000000000000142e+01
-7.352350000000000552e-02	-2.265760000000000072e-04	6.235499999999999687e+01
-7.357120000000000326e-02	-2.265670000000000010e-04	6.235999999999999943e+01
-7.362029999999999963e-02	-2.265860000000000020e-04	6.236500000000000199e+01
-7.367120000000000613e-02	-2.266620000000000061e-04	6.236999999999999744e+01
-7.372280000000000499e-02	-2.268120000000000097e-04	6.237500000000000000e+01
-7.377259999999999374e-02	-2.270019999999999926e-04	6.238000000000000256e+01
-7.382170000000000398e-02	-2.271979999999999887e-04	6.238499999999999801e+01
-7.387029999999999985e-02	-2.273619999999999960e-04	6.239000000000000057e+01
-7.391870000000000385e-02	-2.274520000000000036e-04	6.239500000000000313e+01
-7.396859999999999546e-02	-2.274499999999999992e-04	6.239999999999999858e+01
-7.401900000000000146e-02	-2.274350000000000070e-04	6.240500000000000114e+01
-7.407170000000000420e-02	-2.273739999999999952e-04	6.240999999999999659e+01
-7.412309999999999732e-02	-2.272739999999999927e-04	6.241499999999999915e+01
-7.417089999999999794e-02	-2.271709999999999973e-04	6.242000000000000171e+01
-7.421859999999999569e-02	-2.270879999999999915e-04	6.242499999999999716e+01
-7.426750000000000018e-02	-2.270429999999999877e-04	6.242999999999999972e+01
-7.431669999999999943e-02	-2.270510000000000052e-04	6.243500000000000227e+01
-7.436890000000000167e-02	-2.270639999999999931e-04	6.243999999999999773e+01
-7.442239999999999966e-02	-2.271289999999999865e-04	6.244500000000000028e+01
-7.447199999999999653e-02	-2.272420000000000039e-04	6.245000000000000284e+01
-7.451960000000000528e-02	-2.273759999999999996e-04	6.245499999999999829e+01
-7.456830000000000402e-02	-2.275070000000000022e-04	6.246000000000000085e+01
-7.461840000000000139e-02	-2.276179999999999881e-04	6.246500000000000341e+01
-7.466929999999999401e-02	-2.276690000000000050e-04	6.246999999999999886e+01
-7.471999999999999476e-02	-2.276540000000000128e-04	6.247500000000000142e+01
-7.477069999999999550e-02	-2.276299999999999873e-04	6.247999999999999687e+01
-7.482139999999999624e-02	-2.275409999999999954e-04	6.248499999999999943e+01
-7.487159999999999649e-02	-2.274219999999999920e-04	6.249000000000000199e+01
-7.492210000000000536e-02	-2.273119999999999947e-04	6.249499999999999744e+01
-7.497159999999999935e-02	-2.272549999999999917e-04	6.250000000000000000e+01
-7.502019999999999522e-02	-2.272689999999999953e-04	6.250500000000000256e+01
-7.507030000000000647e-02	-2.272929999999999937e-04	6.250999999999999801e+01
-7.512130000000000196e-02	-2.273889999999999874e-04	6.251500000000000057e+01
-7.517200000000000271e-02	-2.275319999999999893e-04	6.252000000000000313e+01
-7.522260000000000058e-02	-2.276900000000000104e-04	6.252499999999999858e+01
-7.527290000000000370e-02	-2.278389999999999983e-04	6.253000000000000114e+01
-7.532160000000000244e-02	-2.279570000000000131e-04	6.253499999999999659e+01
-7.537040000000000406e-02	-2.280209999999999908e-04	6.253999999999999915e+01
-7.542079999999999618e-02	-2.280240000000000110e-04	6.254500000000000171e+01
-7.547089999999999355e-02	-2.280150000000000048e-04	6.254999999999999716e+01
-7.552059999999999329e-02	-2.279799999999999958e-04	6.255499999999999972e+01
-7.557060000000000166e-02	-2.279270000000000016e-04	6.256000000000000227e+01
-7.562099999999999378e-02	-2.278810000000000091e-04	6.256499999999999773e+01
-7.567110000000000503e-02	-2.278539999999999906e-04	6.257000000000000028e+01
-7.571959999999999802e-02	-2.278439999999999958e-04	6.257500000000000284e+01
-7.576800000000000201e-02	-2.278460000000000001e-04	6.257999999999999829e+01
-7.581670000000000076e-02	-2.278500000000000089e-04	6.258500000000000085e+01
-7.586800000000000488e-02	-2.278699999999999986e-04	6.259000000000000341e+01
-7.591929999999999512e-02	-2.279070000000000119e-04	6.259499999999999886e+01
-7.596890000000000587e-02	-2.279639999999999878e-04	6.260000000000000142e+01
-7.601919999999999511e-02	-2.280399999999999918e-04	6.260499999999999687e+01
-7.606870000000000298e-02	-2.281250000000000020e-04	6.260999999999999943e+01
-7.611819999999999697e-02	-2.282089999999999965e-04	6.261500000000000199e+01
-7.616810000000000247e-02	-2.282700000000000083e-04	6.261999999999999744e+01
-7.621980000000000421e-02	-2.282840000000000119e-04	6.262500000000000000e+01
-7.627150000000000596e-02	-2.282739999999999899e-04	6.263000000000000256e+01
-7.632129999999999470e-02	-2.282440000000000055e-04	6.263499999999999801e+01
-7.637009999999999632e-02	-2.281800000000000007e-04	6.264000000000000057e+01
-7.641779999999999407e-02	-2.281050000000000124e-04	6.264500000000000313e+01
-7.646699999999999331e-02	-2.280480000000000094e-04	6.264999999999999858e+01
-7.651959999999999318e-02	-2.280410000000000076e-04	6.265500000000000114e+01
-7.657179999999999542e-02	-2.280530000000000068e-04	6.265999999999999659e+01
-7.662130000000000329e-02	-2.280999999999999879e-04	6.266499999999999915e+01
-7.667150000000000354e-02	-2.282030000000000104e-04	6.267000000000000171e+01
-7.672320000000000528e-02	-2.283429999999999922e-04	6.267499999999999716e+01
-7.677390000000000603e-02	-2.284929999999999958e-04	6.267999999999999972e+01
-7.682340000000000002e-02	-2.286300000000000116e-04	6.268500000000000227e+01
-7.687209999999999877e-02	-2.287400000000000089e-04	6.268999999999999773e+01
-7.692090000000000038e-02	-2.287939999999999917e-04	6.269500000000000028e+01
-7.696980000000000488e-02	-2.287819999999999925e-04	6.270000000000000284e+01
-7.702029999999999987e-02	-2.287710000000000091e-04	6.270499999999999829e+01
-7.707170000000000687e-02	-2.287190000000000035e-04	6.271000000000000085e+01
-7.712170000000000136e-02	-2.286389999999999907e-04	6.271500000000000341e+01
-7.717100000000000348e-02	-2.285499999999999988e-04	6.271999999999999886e+01
-7.722089999999999510e-02	-2.284700000000000131e-04	6.272500000000000142e+01
-7.727000000000000535e-02	-2.284130000000000101e-04	6.272999999999999687e+01
-7.731979999999999409e-02	-2.284160000000000031e-04	6.273499999999999943e+01
-7.737030000000000296e-02	-2.284289999999999910e-04	6.274000000000000199e+01
-7.741969999999999408e-02	-2.284959999999999888e-04	6.274499999999999744e+01
-7.746949999999999670e-02	-2.286260000000000028e-04	6.275000000000000000e+01
-7.751900000000000457e-02	-2.287839999999999969e-04	6.275500000000000256e+01
-7.756929999999999381e-02	-2.289380000000000093e-04	6.275999999999999801e+01
-7.762099999999999556e-02	-2.290609999999999944e-04	6.276500000000000057e+01
-7.767440000000000455e-02	-2.291019999999999895e-04	6.277000000000000313e+01
-7.772610000000000630e-02	-2.290810000000000112e-04	6.277499999999999858e+01
-7.777430000000000454e-02	-2.290369999999999960e-04	6.278000000000000114e+01
-7.782169999999999366e-02	-2.289260000000000101e-04	6.278499999999999659e+01
-7.786980000000000290e-02	-2.287950000000000075e-04	6.278999999999999915e+01
-7.792010000000000602e-02	-2.286819999999999901e-04	6.279500000000000171e+01
-7.797170000000000489e-02	-2.286429999999999995e-04	6.279999999999999716e+01
-7.802109999999999601e-02	-2.286620000000000005e-04	6.280499999999999972e+01
-7.806829999999999325e-02	-2.287140000000000061e-04	6.281000000000000227e+01
-7.811899999999999400e-02	-2.288509999999999947e-04	6.281499999999999773e+01
-7.817200000000000537e-02	-2.290340000000000030e-04	6.282000000000000028e+01
-7.822139999999999649e-02	-2.292270000000000061e-04	6.282500000000000284e+01
-7.826940000000000286e-02	-2.294019999999999968e-04	6.282999999999999829e+01
-7.832119999999999360e-02	-2.295329999999999994e-04	6.283500000000000085e+01
-7.837379999999999347e-02	-2.295789999999999918e-04	6.284000000000000341e+01
-7.842349999999999322e-02	-2.295610000000000066e-04	6.284499999999999886e+01
-7.847270000000000634e-02	-2.295329999999999994e-04	6.285000000000000142e+01
-7.852240000000000608e-02	-2.294519999999999980e-04	6.285499999999999687e+01
-7.857269999999999532e-02	-2.293580000000000087e-04	6.285999999999999943e+01
-7.862249999999999794e-02	-2.292779999999999959e-04	6.286500000000000199e+01
-7.867250000000000631e-02	-2.292320000000000035e-04	6.286999999999999744e+01
-7.872329999999999606e-02	-2.292340000000000079e-04	6.287500000000000000e+01
-7.877470000000000305e-02	-2.292419999999999983e-04	6.288000000000000256e+01
-7.882490000000000330e-02	-2.292849999999999977e-04	6.288499999999999801e+01
-7.887299999999999867e-02	-2.293700000000000079e-04	6.289000000000000057e+01
-7.892090000000000216e-02	-2.294800000000000052e-04	6.289500000000000313e+01
-7.896880000000000566e-02	-2.296020000000000016e-04	6.289999999999999858e+01
-7.901880000000000015e-02	-2.297180000000000120e-04	6.290500000000000114e+01
-7.907160000000000577e-02	-2.298110000000000127e-04	6.290999999999999659e+01
-7.912210000000000076e-02	-2.298450000000000059e-04	6.291499999999999915e+01
-7.917119999999999713e-02	-2.298299999999999866e-04	6.292000000000000171e+01
-7.922060000000000213e-02	-2.298009999999999907e-04	6.292499999999999716e+01
-7.926969999999999850e-02	-2.297210000000000051e-04	6.292999999999999972e+01
-7.931939999999999824e-02	-2.296189999999999982e-04	6.293500000000000227e+01
-7.936949999999999561e-02	-2.295270000000000133e-04	6.293999999999999773e+01
-7.941990000000000161e-02	-2.294879999999999956e-04	6.294500000000000028e+01
-7.947079999999999422e-02	-2.295019999999999992e-04	6.295000000000000284e+01
-7.952030000000000209e-02	-2.295289999999999906e-04	6.295499999999999829e+01
-7.956739999999999646e-02	-2.296199999999999869e-04	6.296000000000000085e+01
-7.961809999999999721e-02	-2.297520000000000053e-04	6.296500000000000341e+01
-7.967269999999999908e-02	-2.299020000000000089e-04	6.296999999999999886e+01
-7.972450000000000370e-02	-2.300430000000000064e-04	6.297500000000000142e+01
-7.977349999999999719e-02	-2.301609999999999941e-04	6.297999999999999687e+01
-7.982279999999999931e-02	-2.302500000000000130e-04	6.298499999999999943e+01
-7.987350000000000005e-02	-2.302820000000000019e-04	6.299000000000000199e+01
-7.992219999999999880e-02	-2.302689999999999869e-04	6.299499999999999744e+01
-7.996870000000000367e-02	-2.302449999999999885e-04	6.300000000000000000e+01
-8.001949999999999341e-02	-2.301829999999999881e-04	6.300500000000000256e+01
-8.007340000000000291e-02	-2.301150000000000016e-04	6.300999999999999801e+01
-8.012400000000000078e-02	-2.300509999999999968e-04	6.301500000000000057e+01
-8.017269999999999952e-02	-2.299939999999999938e-04	6.302000000000000313e+01
-8.022390000000000077e-02	-2.299550000000000032e-04	6.302499999999999858e+01
-8.027579999999999438e-02	-2.299570000000000075e-04	6.303000000000000114e+01
-8.032599999999999463e-02	-2.299649999999999980e-04	6.303499999999999659e+01
-8.037420000000000675e-02	-2.300090000000000131e-04	6.303999999999999915e+01
-8.042180000000000162e-02	-2.301030000000000024e-04	6.304500000000000171e+01
-8.046989999999999699e-02	-2.302290000000000076e-04	6.304999999999999716e+01
-8.052009999999999723e-02	-2.303630000000000033e-04	6.305499999999999972e+01
-8.057169999999999610e-02	-2.304840000000000111e-04	6.306000000000000227e+01
-8.062300000000000022e-02	-2.305650000000000126e-04	6.306499999999999773e+01
-8.067330000000000334e-02	-2.305669999999999898e-04	6.307000000000000028e+01
-8.072250000000000258e-02	-2.305510000000000090e-04	6.307500000000000284e+01
-8.077380000000000670e-02	-2.304859999999999884e-04	6.307999999999999829e+01
-8.082549999999999457e-02	-2.303720000000000095e-04	6.308500000000000085e+01
-8.087579999999999769e-02	-2.302559999999999991e-04	6.309000000000000341e+01
-8.092309999999999781e-02	-2.301760000000000134e-04	6.309499999999999886e+01
-8.097079999999999556e-02	-2.301779999999999907e-04	6.310000000000000142e+01
-8.102209999999999968e-02	-2.301960000000000030e-04	6.310499999999999687e+01
-8.107330000000000092e-02	-2.302840000000000063e-04	6.310999999999999943e+01
-8.112289999999999779e-02	-2.304469999999999978e-04	6.311500000000000199e+01
-8.117240000000000566e-02	-2.306440000000000096e-04	6.311999999999999744e+01
-8.122100000000000153e-02	-2.308459999999999917e-04	6.312500000000000000e+01
-8.127139999999999365e-02	-2.310240000000000026e-04	6.313000000000000256e+01
-8.132599999999999552e-02	-2.311419999999999903e-04	6.313499999999999801e+01
-8.137880000000000114e-02	-2.311620000000000070e-04	6.314000000000000057e+01
-8.142910000000000426e-02	-2.311430000000000060e-04	6.314500000000000313e+01
-8.147719999999999962e-02	-2.310950000000000092e-04	6.314999999999999858e+01
-8.152470000000000550e-02	-2.310009999999999928e-04	6.315500000000000114e+01
-8.157440000000000524e-02	-2.308939999999999886e-04	6.315999999999999659e+01
-8.162379999999999636e-02	-2.307999999999999993e-04	6.316499999999999915e+01
-8.167249999999999510e-02	-2.307479999999999937e-04	6.317000000000000171e+01
-8.172020000000000672e-02	-2.307579999999999885e-04	6.317499999999999716e+01
-8.176949999999999497e-02	-2.307760000000000009e-04	6.317999999999999972e+01
-8.182079999999999909e-02	-2.308540000000000093e-04	6.318500000000000227e+01
-8.187329999999999608e-02	-2.309889999999999936e-04	6.318999999999999773e+01
-8.192570000000000408e-02	-2.311539999999999895e-04	6.319500000000000028e+01
-8.197490000000000332e-02	-2.313190000000000125e-04	6.320000000000000284e+01
-8.202349999999999919e-02	-2.314539999999999968e-04	6.320499999999999829e+01
-8.207280000000000131e-02	-2.315130000000000042e-04	6.321000000000000085e+01
-8.212110000000000243e-02	-2.314940000000000032e-04	6.321500000000000341e+01
-8.217090000000000505e-02	-2.314630000000000029e-04	6.321999999999999886e+01
-8.222119999999999429e-02	-2.313539999999999943e-04	6.322500000000000142e+01
-8.227009999999999879e-02	-2.312150000000000013e-04	6.322999999999999687e+01
-8.232150000000000578e-02	-2.310849999999999873e-04	6.323499999999999943e+01
-8.237410000000000565e-02	-2.310160000000000121e-04	6.324000000000000199e+01
-8.242380000000000539e-02	-2.310330000000000088e-04	6.324499999999999744e+01
-8.247129999999999739e-02	-2.310629999999999932e-04	6.325000000000000000e+01
-8.252089999999999426e-02	-2.311769999999999992e-04	6.325500000000000256e+01
-8.257249999999999313e-02	-2.313489999999999969e-04	6.325999999999999801e+01
-8.262189999999999812e-02	-2.315429999999999886e-04	6.326500000000000057e+01
-8.267019999999999924e-02	-2.317250000000000082e-04	6.327000000000000313e+01
-8.272240000000000149e-02	-2.318660000000000057e-04	6.327499999999999858e+01
-8.277539999999999898e-02	-2.319370000000000123e-04	6.328000000000000114e+01
-8.282380000000000297e-02	-2.319319999999999878e-04	6.328499999999999659e+01
-8.287219999999999309e-02	-2.319210000000000043e-04	6.328999999999999915e+01
-8.292410000000000059e-02	-2.318730000000000075e-04	6.329500000000000171e+01
-8.297509999999999608e-02	-2.317959999999999877e-04	6.329999999999999716e+01
-8.302429999999999533e-02	-2.317239999999999925e-04	6.330499999999999972e+01
-8.307440000000000657e-02	-2.316759999999999957e-04	6.331000000000000227e+01
-8.312410000000000632e-02	-2.316610000000000034e-04	6.331499999999999773e+01
-8.317199999999999593e-02	-2.316660000000000008e-04	6.332000000000000028e+01
-8.322190000000000143e-02	-2.316759999999999957e-04	6.332500000000000284e+01
-8.327229999999999355e-02	-2.317209999999999995e-04	6.332999999999999829e+01
-8.332080000000000042e-02	-2.317949999999999991e-04	6.333500000000000085e+01
-8.336960000000000204e-02	-2.318859999999999953e-04	6.334000000000000341e+01
-8.341890000000000416e-02	-2.319870000000000135e-04	6.334499999999999886e+01
-8.346810000000000340e-02	-2.320889999999999932e-04	6.335000000000000142e+01
-8.351820000000000077e-02	-2.321760000000000078e-04	6.335499999999999687e+01
-8.356860000000000677e-02	-2.322170000000000028e-04	6.335999999999999943e+01
-8.361830000000000651e-02	-2.322059999999999923e-04	6.336500000000000199e+01
-8.366949999999999388e-02	-2.321889999999999957e-04	6.336999999999999744e+01
-8.372190000000000187e-02	-2.321260000000000066e-04	6.337500000000000000e+01
-8.377429999999999599e-02	-2.320409999999999964e-04	6.338000000000000256e+01
-8.382480000000000486e-02	-2.319599999999999950e-04	6.338499999999999801e+01
-8.387300000000000311e-02	-2.319160000000000069e-04	6.339000000000000057e+01
-8.392249999999999710e-02	-2.319260000000000017e-04	6.339500000000000313e+01
-8.397350000000000647e-02	-2.319459999999999914e-04	6.339999999999999858e+01
-8.402389999999999859e-02	-2.320300000000000129e-04	6.340500000000000114e+01
-8.407249999999999446e-02	-2.321660000000000130e-04	6.340999999999999659e+01
-8.412050000000000083e-02	-2.323240000000000071e-04	6.341499999999999915e+01
-8.416990000000000582e-02	-2.324810000000000125e-04	6.342000000000000171e+01
-8.421910000000000507e-02	-2.326159999999999968e-04	6.342499999999999716e+01
-8.426920000000000244e-02	-2.327089999999999975e-04	6.342999999999999972e+01
-8.431969999999999743e-02	-2.327390000000000090e-04	6.343500000000000227e+01
-8.437050000000000105e-02	-2.327270000000000098e-04	6.343999999999999773e+01
-8.442180000000000517e-02	-2.326990000000000026e-04	6.344500000000000028e+01
-8.447119999999999629e-02	-2.326290000000000118e-04	6.345000000000000284e+01
-8.452139999999999653e-02	-2.325499999999999876e-04	6.345499999999999829e+01
-8.457230000000000303e-02	-2.324740000000000107e-04	6.346000000000000085e+01
-8.462110000000000465e-02	-2.324190000000000121e-04	6.346500000000000341e+01
-8.466740000000000377e-02	-2.324179999999999963e-04	6.346999999999999886e+01
-8.471599999999999964e-02	-2.324310000000000113e-04	6.347500000000000142e+01
-8.476839999999999375e-02	-2.324940000000000004e-04	6.347999999999999687e+01
-8.482169999999999987e-02	-2.326200000000000056e-04	6.348499999999999943e+01
-8.487359999999999349e-02	-2.327829999999999971e-04	6.349000000000000199e+01
-8.492349999999999899e-02	-2.329510000000000131e-04	6.349499999999999744e+01
-8.497309999999999586e-02	-2.330769999999999912e-04	6.350000000000000000e+01
-8.502179999999999460e-02	-2.331029999999999940e-04	6.350500000000000256e+01
-8.507130000000000247e-02	-2.330819999999999886e-04	6.350999999999999801e+01
-8.512129999999999697e-02	-2.330230000000000083e-04	6.351500000000000057e+01
-8.517059999999999909e-02	-2.328970000000000031e-04	6.352000000000000313e+01
-8.522119999999999695e-02	-2.327469999999999995e-04	6.352499999999999858e+01
-8.527260000000000395e-02	-2.326119999999999880e-04	6.353000000000000114e+01
-8.532389999999999419e-02	-2.325419999999999972e-04	6.353499999999999659e+01
-8.537450000000000594e-02	-2.325589999999999938e-04	6.353999999999999915e+01
-8.542470000000000618e-02	-2.325890000000000054e-04	6.354500000000000171e+01
-8.547520000000000118e-02	-2.327100000000000132e-04	6.354999999999999716e+01
-8.552569999999999617e-02	-2.328979999999999917e-04	6.355499999999999972e+01
-8.557470000000000354e-02	-2.331090000000000072e-04	6.356000000000000227e+01
-8.562279999999999891e-02	-2.333100000000000007e-04	6.356499999999999773e+01
-8.567080000000000528e-02	-2.334670000000000061e-04	6.357000000000000028e+01
-8.571860000000000590e-02	-2.335340000000000040e-04	6.357500000000000284e+01
-8.576870000000000327e-02	-2.335139999999999872e-04	6.357999999999999829e+01
-8.581869999999999776e-02	-2.334939999999999976e-04	6.358500000000000085e+01
-8.586920000000000663e-02	-2.334170000000000049e-04	6.359000000000000341e+01
-8.592170000000000363e-02	-2.333149999999999981e-04	6.359499999999999886e+01
-8.597420000000000062e-02	-2.332240000000000018e-04	6.360000000000000142e+01
-8.602509999999999324e-02	-2.331710000000000076e-04	6.360499999999999687e+01
-8.607380000000000586e-02	-2.331699999999999919e-04	6.360999999999999943e+01
-8.612279999999999935e-02	-2.331799999999999867e-04	6.361500000000000199e+01
-8.617289999999999672e-02	-2.332260000000000062e-04	6.361999999999999744e+01
-8.622159999999999547e-02	-2.333229999999999885e-04	6.362500000000000000e+01
-8.627179999999999571e-02	-2.334550000000000069e-04	6.363000000000000256e+01
-8.632309999999999983e-02	-2.335919999999999956e-04	6.363499999999999801e+01
-8.637400000000000633e-02	-2.337170000000000122e-04	6.364000000000000057e+01
-8.642479999999999607e-02	-2.338159999999999989e-04	6.364500000000000313e+01
-8.647509999999999919e-02	-2.338549999999999895e-04	6.364999999999999858e+01
-8.652440000000000131e-02	-2.338410000000000130e-04	6.365500000000000114e+01
-8.657220000000000193e-02	-2.338180000000000033e-04	6.365999999999999659e+01
-8.662209999999999355e-02	-2.337419999999999993e-04	6.366499999999999915e+01
-8.667229999999999379e-02	-2.336499999999999873e-04	6.367000000000000171e+01
-8.672209999999999641e-02	-2.335659999999999928e-04	6.367499999999999716e+01
-8.677300000000000291e-02	-2.335319999999999996e-04	6.367999999999999972e+01
-8.682280000000000553e-02	-2.335449999999999874e-04	6.368500000000000227e+01
-8.687069999999999514e-02	-2.335799999999999964e-04	6.368999999999999773e+01
-8.692060000000000064e-02	-2.336829999999999919e-04	6.369500000000000028e+01
-8.697380000000000388e-02	-2.338279999999999981e-04	6.370000000000000284e+01
-8.702519999999999700e-02	-2.339890000000000123e-04	6.370499999999999829e+01
-8.707370000000000387e-02	-2.341440000000000134e-04	6.371000000000000085e+01
-8.712140000000000162e-02	-2.342710000000000072e-04	6.371500000000000341e+01
-8.717080000000000661e-02	-2.343599999999999991e-04	6.371999999999999886e+01
-8.722330000000000361e-02	-2.343959999999999967e-04	6.372500000000000142e+01
-8.727419999999999622e-02	-2.343850000000000133e-04	6.372999999999999687e+01
-8.732149999999999634e-02	-2.343760000000000071e-04	6.373499999999999943e+01
-8.736900000000000222e-02	-2.343389999999999937e-04	6.374000000000000199e+01
-8.741849999999999621e-02	-2.342950000000000056e-04	6.374499999999999744e+01
-8.747069999999999845e-02	-2.342559999999999879e-04	6.375000000000000000e+01
-8.752279999999999782e-02	-2.342219999999999947e-04	6.375500000000000256e+01
-8.757230000000000569e-02	-2.342000000000000006e-04	6.375999999999999801e+01
-8.762140000000000206e-02	-2.342029999999999937e-04	6.376500000000000057e+01
-8.767049999999999843e-02	-2.342169999999999972e-04	6.377000000000000313e+01
-8.771900000000000530e-02	-2.342740000000000003e-04	6.377499999999999858e+01
-8.776799999999999879e-02	-2.343780000000000115e-04	6.378000000000000114e+01
-8.781740000000000379e-02	-2.345129999999999958e-04	6.378499999999999659e+01
-8.786739999999999828e-02	-2.346620000000000108e-04	6.378999999999999915e+01
-8.791849999999999665e-02	-2.348019999999999925e-04	6.379500000000000171e+01
-8.796930000000000027e-02	-2.348920000000000001e-04	6.379999999999999716e+01
-8.801879999999999427e-02	-2.348980000000000133e-04	6.380499999999999972e+01
-8.807009999999999839e-02	-2.348820000000000053e-04	6.381000000000000227e+01
-8.812290000000000401e-02	-2.348229999999999979e-04	6.381499999999999773e+01
-8.817339999999999900e-02	-2.347179999999999980e-04	6.382000000000000028e+01
-8.822280000000000399e-02	-2.346030000000000034e-04	6.382500000000000284e+01
-8.827240000000000086e-02	-2.345210000000000133e-04	6.382999999999999829e+01
-8.832139999999999436e-02	-2.345150000000000002e-04	6.383500000000000085e+01
-8.836990000000000123e-02	-2.345299999999999924e-04	6.384000000000000341e+01
-8.841870000000000285e-02	-2.345330000000000125e-04	6.384499999999999886e+01
-8.846990000000000409e-02	-2.342740000000000003e-04	6.385000000000000142e+01
-8.852279999999999871e-02	-2.294839999999999868e-04	6.385499999999999687e+01
-8.857420000000000571e-02	-2.113369999999999995e-04	6.385999999999999943e+01
-8.862319999999999920e-02	-1.775629999999999938e-04	6.386500000000000199e+01
-8.867210000000000369e-02	-1.363980000000000043e-04	6.386999999999999744e+01
-8.872339999999999394e-02	-9.771880000000000366e-05	6.387500000000000000e+01
-8.877459999999999518e-02	-6.733190000000000496e-05	6.388000000000000256e+01
-8.882349999999999968e-02	-4.665089999999999748e-05	6.388499999999999801e+01
-8.887069999999999692e-02	-3.431399999999999706e-05	6.389000000000000057e+01
-8.891989999999999617e-02	-2.786109999999999994e-05	6.389500000000000313e+01
-8.897170000000000079e-02	-2.490779999999999893e-05	6.389999999999999858e+01
-8.902160000000000628e-02	-2.371000000000000169e-05	6.390500000000000114e+01
-8.906949999999999590e-02	-2.322310000000000132e-05	6.390999999999999659e+01
-8.911890000000000089e-02	-2.293270000000000153e-05	6.391499999999999915e+01
-8.916949999999999876e-02	-2.264549999999999858e-05	6.392000000000000171e+01
-8.921969999999999901e-02	-2.231750000000000105e-05	6.392499999999999716e+01
