# E(V)	i(A/cm2)	T(s)
# 
4.999810000000000088e-01	2.065059999999999910e-04	2.050099899999999877e+02
4.999319999999999875e-01	2.063339999999999933e-04	2.050149999999999864e+02
4.998839999999999950e-01	2.061640000000000000e-04	2.050200000000000102e+02
4.998340000000000005e-01	2.059899999999999980e-04	2.050249900000000025e+02
4.997809999999999753e-01	2.058119999999999871e-04	2.050300000000000011e+02
4.997309999999999808e-01	2.056369999999999964e-04	2.050349999999999966e+02
4.996829999999999883e-01	2.054620000000000057e-04	2.050399899999999889e+02
4.996329999999999938e-01	2.052810000000000019e-04	2.050449999999999875e+02
4.995839999999999725e-01	2.050999999999999980e-04	2.050500000000000114e+02
4.995350000000000068e-01	2.049180000000000055e-04	2.050549900000000036e+02
4.994839999999999836e-01	2.047320000000000043e-04	2.050600000000000023e+02
4.994330000000000158e-01	2.045449999999999872e-04	2.050649999999999977e+02
4.993839999999999946e-01	2.043579999999999973e-04	2.050700099999999964e+02
4.993319999999999981e-01	2.041699999999999917e-04	2.050749999999999886e+02
4.992820000000000036e-01	2.039830000000000018e-04	2.050800000000000125e+02
4.992329999999999823e-01	2.037960000000000119e-04	2.050850100000000111e+02
4.991829999999999878e-01	2.036109999999999992e-04	2.050900000000000034e+02
4.991340000000000221e-01	2.034319999999999998e-04	2.050949999999999989e+02
4.990840000000000276e-01	2.032570000000000091e-04	2.051000099999999975e+02
4.990339999999999776e-01	2.030850000000000114e-04	2.051049999999999898e+02
4.989839999999999831e-01	2.029189999999999998e-04	2.051100000000000136e+02
4.989339999999999886e-01	2.027580000000000127e-04	2.051150100000000123e+02
4.988839999999999941e-01	2.025990000000000028e-04	2.051200000000000045e+02
4.988349999999999729e-01	2.024390000000000044e-04	2.051250000000000000e+02
4.987849999999999784e-01	2.022779999999999901e-04	2.051299999999999955e+02
4.987329999999999819e-01	2.021179999999999917e-04	2.051349899999999877e+02
4.986809999999999854e-01	2.019599999999999976e-04	2.051399999999999864e+02
4.986309999999999909e-01	2.017990000000000105e-04	2.051450000000000102e+02
4.985840000000000272e-01	2.016359999999999919e-04	2.051499900000000025e+02
4.985350000000000059e-01	2.014730000000000004e-04	2.051550000000000011e+02
4.984859999999999847e-01	2.013089999999999932e-04	2.051599999999999966e+02
4.984359999999999902e-01	2.011410000000000043e-04	2.051649899999999889e+02
4.983850000000000224e-01	2.009699999999999952e-04	2.051699999999999875e+02
4.983330000000000259e-01	2.008000000000000019e-04	2.051750000000000114e+02
4.982829999999999759e-01	2.006300000000000086e-04	2.051799900000000036e+02
4.982349999999999834e-01	2.004569999999999952e-04	2.051850000000000023e+02
4.981860000000000177e-01	2.002790000000000115e-04	2.051899999999999977e+02
4.981360000000000232e-01	2.001019999999999893e-04	2.051950099999999964e+02
4.980859999999999732e-01	1.999269999999999986e-04	2.051999999999999886e+02
4.980379999999999807e-01	1.997509999999999921e-04	2.052050000000000125e+02
4.979879999999999862e-01	1.995710000000000040e-04	2.052100100000000111e+02
4.979359999999999897e-01	1.993900000000000002e-04	2.052150000000000034e+02
4.978859999999999952e-01	1.992089999999999963e-04	2.052199999999999989e+02
4.978369999999999740e-01	1.990240000000000108e-04	2.052250099999999975e+02
4.977869999999999795e-01	1.988399999999999868e-04	2.052299999999999898e+02
4.977369999999999850e-01	1.986570000000000057e-04	2.052350000000000136e+02
4.976849999999999885e-01	1.984769999999999905e-04	2.052400100000000123e+02
4.976349999999999940e-01	1.983010000000000111e-04	2.052450000000000045e+02
4.975859999999999728e-01	1.981279999999999977e-04	2.052500000000000000e+02
4.975359999999999783e-01	1.979620000000000132e-04	2.052549999999999955e+02
4.974839999999999818e-01	1.978019999999999876e-04	2.052599899999999877e+02
4.974330000000000140e-01	1.976430000000000049e-04	2.052649999999999864e+02
4.973819999999999908e-01	1.974839999999999950e-04	2.052700000000000102e+02
4.973330000000000251e-01	1.973289999999999940e-04	2.052749900000000025e+02
4.972849999999999770e-01	1.971770000000000131e-04	2.052800000000000011e+02
4.972369999999999846e-01	1.970250000000000050e-04	2.052849999999999966e+02
4.971860000000000168e-01	1.968709999999999926e-04	2.052899899999999889e+02
4.971360000000000223e-01	1.967170000000000073e-04	2.052949999999999875e+02
4.970849999999999991e-01	1.965600000000000019e-04	2.053000000000000114e+02
4.970330000000000026e-01	1.964000000000000034e-04	2.053049900000000036e+02
4.969819999999999793e-01	1.962400000000000049e-04	2.053100000000000023e+02
4.969330000000000136e-01	1.960780000000000021e-04	2.053149999999999977e+02
4.968819999999999903e-01	1.959139999999999948e-04	2.053200099999999964e+02
4.968319999999999959e-01	1.957489999999999990e-04	2.053249999999999886e+02
4.967829999999999746e-01	1.955799999999999943e-04	2.053300000000000125e+02
4.967329999999999801e-01	1.954100000000000010e-04	2.053350100000000111e+02
4.966829999999999856e-01	1.952380000000000033e-04	2.053400000000000034e+02
4.966340000000000199e-01	1.950630000000000126e-04	2.053449999999999989e+02
4.965840000000000254e-01	1.948879999999999948e-04	2.053500099999999975e+02
4.965330000000000021e-01	1.947130000000000041e-04	2.053549999999999898e+02
4.964830000000000076e-01	1.945369999999999977e-04	2.053600000000000136e+02
4.964339999999999864e-01	1.943589999999999869e-04	2.053650100000000123e+02
4.963850000000000207e-01	1.941780000000000101e-04	2.053700000000000045e+02
4.963339999999999974e-01	1.939979999999999949e-04	2.053750000000000000e+02
4.962829999999999742e-01	1.938209999999999998e-04	2.053799999999999955e+02
4.962329999999999797e-01	1.936460000000000091e-04	2.053849899999999877e+02
4.961829999999999852e-01	1.934720000000000070e-04	2.053899999999999864e+02
4.961340000000000194e-01	1.933000000000000094e-04	2.053950000000000102e+02
4.960849999999999982e-01	1.931339999999999977e-04	2.053999900000000025e+02
4.960339999999999749e-01	1.929730000000000106e-04	2.054050000000000011e+02
4.959839999999999804e-01	1.928149999999999894e-04	2.054099999999999966e+02
4.959350000000000147e-01	1.926630000000000085e-04	2.054149899999999889e+02
4.958850000000000202e-01	1.925119999999999891e-04	2.054199999999999875e+02
4.958330000000000237e-01	1.923600000000000082e-04	2.054250000000000114e+02
4.957820000000000005e-01	1.922089999999999888e-04	2.054299900000000036e+02
4.957329999999999792e-01	1.920609999999999895e-04	2.054350000000000023e+02
4.956840000000000135e-01	1.919140000000000060e-04	2.054399999999999977e+02
4.956349999999999922e-01	1.917599999999999936e-04	2.054450099999999964e+02
4.955860000000000265e-01	1.916019999999999995e-04	2.054499999999999886e+02
4.955370000000000053e-01	1.914469999999999985e-04	2.054550000000000125e+02
4.954859999999999820e-01	1.912899999999999930e-04	2.054600100000000111e+02
4.954350000000000143e-01	1.911279999999999902e-04	2.054650000000000034e+02
4.953839999999999910e-01	1.909659999999999873e-04	2.054699999999999989e+02
4.953330000000000233e-01	1.908050000000000002e-04	2.054750099999999975e+02
4.952820000000000000e-01	1.906409999999999930e-04	2.054799999999999898e+02
4.952320000000000055e-01	1.904730000000000041e-04	2.054850000000000136e+02
4.951809999999999823e-01	1.903030000000000108e-04	2.054900100000000123e+02
4.951309999999999878e-01	1.901340000000000061e-04	2.054950000000000045e+02
4.950820000000000221e-01	1.899640000000000128e-04	2.055000000000000000e+02
4.950330000000000008e-01	1.897919999999999881e-04	2.055049999999999955e+02
4.949839999999999796e-01	1.896180000000000131e-04	2.055099899999999877e+02
4.949330000000000118e-01	1.894440000000000110e-04	2.055149999999999864e+02
4.948810000000000153e-01	1.892709999999999976e-04	2.055200000000000102e+02
4.948299999999999921e-01	1.890960000000000069e-04	2.055249900000000025e+02
4.947790000000000243e-01	1.889229999999999935e-04	2.055300000000000011e+02
4.947289999999999743e-01	1.887550000000000046e-04	2.055349999999999966e+02
4.946800000000000086e-01	1.885900000000000087e-04	2.055399899999999889e+02
4.946320000000000161e-01	1.884269999999999901e-04	2.055449999999999875e+02
4.945820000000000216e-01	1.882669999999999916e-04	2.055500000000000114e+02
4.945339999999999736e-01	1.881130000000000063e-04	2.055549900000000036e+02
4.944850000000000079e-01	1.879619999999999869e-04	2.055600000000000023e+02
4.944350000000000134e-01	1.878100000000000060e-04	2.055649999999999977e+02
4.943839999999999901e-01	1.876600000000000024e-04	2.055700099999999964e+02
4.943319999999999936e-01	1.875140000000000075e-04	2.055749999999999886e+02
4.942810000000000259e-01	1.873699999999999899e-04	2.055800000000000125e+02
4.942320000000000046e-01	1.872239999999999950e-04	2.055850100000000111e+02
4.941840000000000122e-01	1.870750000000000071e-04	2.055900000000000034e+02
4.941329999999999889e-01	1.869259999999999921e-04	2.055949999999999989e+02
4.940829999999999944e-01	1.867759999999999885e-04	2.056000099999999975e+02
4.940329999999999999e-01	1.866220000000000032e-04	2.056049999999999898e+02
4.939830000000000054e-01	1.864660000000000135e-04	2.056100000000000136e+02
4.939330000000000109e-01	1.863099999999999967e-04	2.056150100000000123e+02
4.938850000000000184e-01	1.861520000000000026e-04	2.056200000000000045e+02
4.938370000000000259e-01	1.859909999999999884e-04	2.056250000000000000e+02
4.937880000000000047e-01	1.858259999999999925e-04	2.056299999999999955e+02
4.937380000000000102e-01	1.856650000000000054e-04	2.056349899999999877e+02
4.936869999999999870e-01	1.855030000000000025e-04	2.056399999999999864e+02
4.936349999999999905e-01	1.853360000000000023e-04	2.056450000000000102e+02
4.935829999999999940e-01	1.851669999999999976e-04	2.056499900000000025e+02
4.935329999999999995e-01	1.849979999999999930e-04	2.056550000000000011e+02
4.934839999999999782e-01	1.848289999999999883e-04	2.056599999999999966e+02
4.934350000000000125e-01	1.846600000000000108e-04	2.056649899999999889e+02
4.933859999999999912e-01	1.844880000000000131e-04	2.056699999999999875e+02
4.933359999999999967e-01	1.843170000000000041e-04	2.056750000000000114e+02
4.932840000000000003e-01	1.841509999999999924e-04	2.056799900000000036e+02
4.932329999999999770e-01	1.839859999999999966e-04	2.056850000000000023e+02
4.931840000000000113e-01	1.838230000000000051e-04	2.056899999999999977e+02
4.931349999999999900e-01	1.836630000000000066e-04	2.056950099999999964e+02
4.930849999999999955e-01	1.835089999999999942e-04	2.056999999999999886e+02
4.930350000000000010e-01	1.833589999999999905e-04	2.057050000000000125e+02
4.929859999999999798e-01	1.832109999999999913e-04	2.057100100000000111e+02
4.929359999999999853e-01	1.830640000000000078e-04	2.057150000000000034e+02
4.928839999999999888e-01	1.829210000000000059e-04	2.057199999999999989e+02
4.928350000000000231e-01	1.827759999999999997e-04	2.057250099999999975e+02
4.927860000000000018e-01	1.826309999999999934e-04	2.057299999999999898e+02
4.927349999999999786e-01	1.824870000000000029e-04	2.057350000000000136e+02
4.926849999999999841e-01	1.823419999999999967e-04	2.057400100000000123e+02
4.926349999999999896e-01	1.821950000000000132e-04	2.057450000000000045e+02
4.925849999999999951e-01	1.820469999999999868e-04	2.057500000000000000e+02
4.925329999999999986e-01	1.818979999999999989e-04	2.057549999999999955e+02
4.924830000000000041e-01	1.817459999999999909e-04	2.057599899999999877e+02
4.924350000000000116e-01	1.815920000000000056e-04	2.057649999999999864e+02
4.923850000000000171e-01	1.814359999999999888e-04	2.057700000000000102e+02
4.923330000000000206e-01	1.812809999999999877e-04	2.057749900000000025e+02
4.922819999999999974e-01	1.811270000000000024e-04	2.057800000000000011e+02
4.922309999999999741e-01	1.809679999999999926e-04	2.057849999999999966e+02
4.921820000000000084e-01	1.808059999999999897e-04	2.057899899999999889e+02
4.921340000000000159e-01	1.806439999999999869e-04	2.057949999999999875e+02
4.920840000000000214e-01	1.804800000000000067e-04	2.058000000000000114e+02
4.920350000000000001e-01	1.803139999999999951e-04	2.058049900000000036e+02
4.919850000000000056e-01	1.801460000000000062e-04	2.058100000000000023e+02
4.919350000000000112e-01	1.799799999999999946e-04	2.058149999999999977e+02
4.918850000000000167e-01	1.798159999999999873e-04	2.058200099999999964e+02
4.918339999999999934e-01	1.796479999999999984e-04	2.058249999999999886e+02
4.917860000000000009e-01	1.794789999999999938e-04	2.058300000000000125e+02
4.917380000000000084e-01	1.793149999999999866e-04	2.058350100000000111e+02
4.916889999999999872e-01	1.791560000000000038e-04	2.058400000000000034e+02
4.916369999999999907e-01	1.790050000000000115e-04	2.058449999999999989e+02
4.915849999999999942e-01	1.788570000000000123e-04	2.058500099999999975e+02
4.915340000000000265e-01	1.787120000000000060e-04	2.058549999999999898e+02
4.914830000000000032e-01	1.785679999999999885e-04	2.058600000000000136e+02
4.914330000000000087e-01	1.784260000000000024e-04	2.058650100000000123e+02
4.913819999999999855e-01	1.782859999999999935e-04	2.058700000000000045e+02
4.913319999999999910e-01	1.781460000000000118e-04	2.058750000000000000e+02
4.912830000000000252e-01	1.780060000000000030e-04	2.058799999999999955e+02
4.912340000000000040e-01	1.778639999999999898e-04	2.058849899999999877e+02
4.911840000000000095e-01	1.777209999999999879e-04	2.058899999999999864e+02
4.911320000000000130e-01	1.775769999999999974e-04	2.058950000000000102e+02
4.910820000000000185e-01	1.774310000000000026e-04	2.058999900000000025e+02
4.910329999999999973e-01	1.772830000000000033e-04	2.059050000000000011e+02
4.909830000000000028e-01	1.771329999999999997e-04	2.059099999999999966e+02
4.909319999999999795e-01	1.769840000000000118e-04	2.059149899999999889e+02
4.908839999999999870e-01	1.768340000000000081e-04	2.059199999999999875e+02
4.908350000000000213e-01	1.766799999999999957e-04	2.059250000000000114e+02
4.907860000000000000e-01	1.765240000000000060e-04	2.059299900000000036e+02
4.907360000000000055e-01	1.763679999999999892e-04	2.059350000000000023e+02
4.906849999999999823e-01	1.762099999999999951e-04	2.059399999999999977e+02
4.906349999999999878e-01	1.760490000000000080e-04	2.059450099999999964e+02
4.905860000000000221e-01	1.758870000000000051e-04	2.059499999999999886e+02
4.905360000000000276e-01	1.757270000000000067e-04	2.059550000000000125e+02
4.904870000000000063e-01	1.755670000000000082e-04	2.059600100000000111e+02
4.904359999999999831e-01	1.754020000000000123e-04	2.059650000000000034e+02
4.903839999999999866e-01	1.752339999999999963e-04	2.059699999999999989e+02
4.903339999999999921e-01	1.750739999999999979e-04	2.059750099999999975e+02
4.902830000000000243e-01	1.749189999999999968e-04	2.059799999999999898e+02
4.902320000000000011e-01	1.747619999999999914e-04	2.059850000000000136e+02
4.901809999999999778e-01	1.746089999999999947e-04	2.059900100000000123e+02
4.901300000000000101e-01	1.744659999999999928e-04	2.059950000000000045e+02
4.900809999999999889e-01	1.743249999999999954e-04	2.060000000000000000e+02
4.900340000000000251e-01	1.741830000000000093e-04	2.060049999999999955e+02
4.899850000000000039e-01	1.740430000000000004e-04	2.060099899999999877e+02
4.899350000000000094e-01	1.739060000000000117e-04	2.060149999999999864e+02
4.898839999999999861e-01	1.737700000000000117e-04	2.060200000000000102e+02
4.898339999999999916e-01	1.736350000000000003e-04	2.060249900000000025e+02
4.897839999999999971e-01	1.734990000000000002e-04	2.060300000000000011e+02
4.897349999999999759e-01	1.733639999999999888e-04	2.060349999999999966e+02
4.896860000000000102e-01	1.732279999999999888e-04	2.060399899999999889e+02
4.896369999999999889e-01	1.730839999999999983e-04	2.060449999999999875e+02
4.895860000000000212e-01	1.729389999999999920e-04	2.060500000000000114e+02
4.895349999999999979e-01	1.727940000000000129e-04	2.060549900000000036e+02
4.894839999999999747e-01	1.726479999999999909e-04	2.060600000000000023e+02
4.894350000000000089e-01	1.724990000000000030e-04	2.060649999999999977e+02
4.893859999999999877e-01	1.723489999999999994e-04	2.060700099999999964e+02
4.893379999999999952e-01	1.722000000000000115e-04	2.060749999999999886e+02
4.892870000000000275e-01	1.720489999999999921e-04	2.060800000000000125e+02
4.892369999999999775e-01	1.718959999999999954e-04	2.060850100000000111e+02
4.891869999999999830e-01	1.717429999999999987e-04	2.060900000000000034e+02
4.891369999999999885e-01	1.715879999999999977e-04	2.060949999999999989e+02
4.890860000000000207e-01	1.714320000000000080e-04	2.061000099999999975e+02
4.890360000000000262e-01	1.712729999999999982e-04	2.061049999999999898e+02
4.889870000000000050e-01	1.711129999999999997e-04	2.061100000000000136e+02
4.889370000000000105e-01	1.709559999999999943e-04	2.061150100000000123e+02
4.888870000000000160e-01	1.707970000000000115e-04	2.061200000000000045e+02
4.888359999999999927e-01	1.706380000000000017e-04	2.061250000000000000e+02
4.887870000000000270e-01	1.704830000000000006e-04	2.061299999999999955e+02
4.887380000000000058e-01	1.703329999999999970e-04	2.061349899999999877e+02
4.886880000000000113e-01	1.701890000000000065e-04	2.061399999999999864e+02
4.886369999999999880e-01	1.700489999999999977e-04	2.061450000000000102e+02
4.885849999999999915e-01	1.700500000000000134e-04	2.061499900000000025e+02
4.885349999999999970e-01	1.701050000000000121e-04	2.061550000000000011e+02
4.884850000000000025e-01	1.704280000000000020e-04	2.061599999999999966e+02
4.884350000000000080e-01	1.710620000000000098e-04	2.061649899999999889e+02
4.883839999999999848e-01	1.717990000000000131e-04	2.061699999999999875e+02
4.883339999999999903e-01	1.724809999999999907e-04	2.061750000000000114e+02
4.882850000000000246e-01	1.730330000000000084e-04	2.061799900000000036e+02
4.882349999999999746e-01	1.734430000000000130e-04	2.061850000000000023e+02
4.881840000000000068e-01	1.737379999999999957e-04	2.061899999999999977e+02
4.881329999999999836e-01	1.739470000000000068e-04	2.061950099999999964e+02
4.880829999999999891e-01	1.740939999999999903e-04	2.061999999999999886e+02
4.880349999999999966e-01	1.741980000000000015e-04	2.062050000000000125e+02
4.879859999999999753e-01	1.742710000000000125e-04	2.062100100000000111e+02
4.879350000000000076e-01	1.743229999999999910e-04	2.062150000000000034e+02
4.878839999999999844e-01	1.743550000000000069e-04	2.062199999999999989e+02
4.878330000000000166e-01	1.743659999999999904e-04	2.062250099999999975e+02
4.877839999999999954e-01	1.743620000000000087e-04	2.062299999999999898e+02
4.877349999999999741e-01	1.743570000000000113e-04	2.062350000000000136e+02
4.876829999999999776e-01	1.743360000000000059e-04	2.062400100000000123e+02
4.876340000000000119e-01	1.743039999999999900e-04	2.062450000000000045e+02
4.875840000000000174e-01	1.742649999999999993e-04	2.062500000000000000e+02
4.875340000000000229e-01	1.742199999999999955e-04	2.062549999999999955e+02
4.874850000000000017e-01	1.741690000000000057e-04	2.062599899999999877e+02
4.874370000000000092e-01	1.741109999999999869e-04	2.062649999999999864e+02
4.873870000000000147e-01	1.740500000000000022e-04	2.062700000000000102e+02
4.873359999999999914e-01	1.739900000000000062e-04	2.062749900000000025e+02
4.872870000000000257e-01	1.739260000000000014e-04	2.062800000000000011e+02
4.872380000000000044e-01	1.738590000000000036e-04	2.062849999999999966e+02
4.871869999999999812e-01	1.737900000000000013e-04	2.062899899999999889e+02
4.871360000000000134e-01	1.737219999999999878e-04	2.062949999999999875e+02
4.870860000000000190e-01	1.736540000000000013e-04	2.063000000000000114e+02
4.870369999999999977e-01	1.735809999999999903e-04	2.063049900000000036e+02
4.869879999999999765e-01	1.735050000000000134e-04	2.063100000000000023e+02
4.869359999999999800e-01	1.734270000000000050e-04	2.063149999999999977e+02
4.868850000000000122e-01	1.733500000000000123e-04	2.063200099999999964e+02
4.868359999999999910e-01	1.732690000000000109e-04	2.063249999999999886e+02
4.867870000000000252e-01	1.731830000000000121e-04	2.063300000000000125e+02
4.867369999999999752e-01	1.730980000000000019e-04	2.063350100000000111e+02
4.866860000000000075e-01	1.730099999999999986e-04	2.063400000000000034e+02
4.866360000000000130e-01	1.729160000000000094e-04	2.063449999999999989e+02
4.865849999999999898e-01	1.728190000000000000e-04	2.063500099999999975e+02
4.865329999999999933e-01	1.727189999999999975e-04	2.063549999999999898e+02
4.864840000000000275e-01	1.726119999999999933e-04	2.063600000000000136e+02
4.864339999999999775e-01	1.725040000000000004e-04	2.063650100000000123e+02
4.863839999999999830e-01	1.723910000000000102e-04	2.063700000000000045e+02
4.863339999999999885e-01	1.722759999999999884e-04	2.063750000000000000e+02
4.862850000000000228e-01	1.721589999999999893e-04	2.063799999999999955e+02
4.862349999999999728e-01	1.720380000000000086e-04	2.063849899999999877e+02
4.861860000000000070e-01	1.719120000000000034e-04	2.063899999999999864e+02
4.861349999999999838e-01	1.717869999999999868e-04	2.063950000000000102e+02
4.860849999999999893e-01	1.716649999999999903e-04	2.063999900000000025e+02
4.860360000000000236e-01	1.715400000000000009e-04	2.064050000000000011e+02
4.859879999999999756e-01	1.714110000000000026e-04	2.064099999999999966e+02
4.859379999999999811e-01	1.712820000000000043e-04	2.064149899999999889e+02
4.858879999999999866e-01	1.711539999999999947e-04	2.064199999999999875e+02
4.858379999999999921e-01	1.710290000000000052e-04	2.064250000000000114e+02
4.857870000000000243e-01	1.709070000000000088e-04	2.064299900000000036e+02
4.857360000000000011e-01	1.707909999999999984e-04	2.064350000000000023e+02
4.856869999999999798e-01	1.706800000000000125e-04	2.064399999999999977e+02
4.856349999999999834e-01	1.705699999999999881e-04	2.064450099999999964e+02
4.855840000000000156e-01	1.704579999999999865e-04	2.064499999999999886e+02
4.855340000000000211e-01	1.703479999999999892e-04	2.064550000000000125e+02
4.854849999999999999e-01	1.702410000000000121e-04	2.064600100000000111e+02
4.854370000000000074e-01	1.701320000000000035e-04	2.064650000000000034e+02
4.853870000000000129e-01	1.700190000000000132e-04	2.064699999999999989e+02
4.853370000000000184e-01	1.699059999999999958e-04	2.064750099999999975e+02
4.852859999999999951e-01	1.697939999999999942e-04	2.064799999999999898e+02
4.852350000000000274e-01	1.696810000000000039e-04	2.064850000000000136e+02
4.851849999999999774e-01	1.695649999999999935e-04	2.064900100000000123e+02
4.851349999999999829e-01	1.694470000000000058e-04	2.064950000000000045e+02
4.850860000000000172e-01	1.693300000000000068e-04	2.065000000000000000e+02
4.850349999999999939e-01	1.692080000000000103e-04	2.065049999999999955e+02
4.849840000000000262e-01	1.690820000000000051e-04	2.065099899999999877e+02
4.849350000000000049e-01	1.689569999999999885e-04	2.065149999999999864e+02
4.848859999999999837e-01	1.688279999999999902e-04	2.065200000000000102e+02
4.848359999999999892e-01	1.686939999999999946e-04	2.065249900000000025e+02
4.847850000000000215e-01	1.685579999999999945e-04	2.065300000000000011e+02
4.847360000000000002e-01	1.684219999999999945e-04	2.065349999999999966e+02
4.846849999999999770e-01	1.682850000000000058e-04	2.065399899999999889e+02
4.846340000000000092e-01	1.681449999999999969e-04	2.065449999999999875e+02
4.845840000000000147e-01	1.680019999999999951e-04	2.065500000000000114e+02
4.845349999999999935e-01	1.678630000000000020e-04	2.065549900000000036e+02
4.844870000000000010e-01	1.677260000000000133e-04	2.065600000000000023e+02
4.844379999999999797e-01	1.675919999999999905e-04	2.065649999999999977e+02
4.843859999999999832e-01	1.674590000000000106e-04	2.065700099999999964e+02
4.843339999999999868e-01	1.673300000000000124e-04	2.065749999999999886e+02
4.842830000000000190e-01	1.672020000000000027e-04	2.065800000000000125e+02
4.842359999999999998e-01	1.670759999999999975e-04	2.065850100000000111e+02
4.841869999999999785e-01	1.669510000000000080e-04	2.065900000000000034e+02
4.841369999999999840e-01	1.668309999999999889e-04	2.065949999999999989e+02
4.840849999999999875e-01	1.667139999999999898e-04	2.066000099999999975e+02
4.840340000000000198e-01	1.665960000000000021e-04	2.066049999999999898e+02
4.839849999999999985e-01	1.664740000000000057e-04	2.066100000000000136e+02
4.839350000000000041e-01	1.663520000000000092e-04	2.066150100000000123e+02
4.838870000000000116e-01	1.662330000000000058e-04	2.066200000000000045e+02
4.838379999999999903e-01	1.661149999999999910e-04	2.066250000000000000e+02
4.837879999999999958e-01	1.659970000000000033e-04	2.066299999999999955e+02
4.837380000000000013e-01	1.658800000000000042e-04	2.066349899999999877e+02
4.836880000000000068e-01	1.657619999999999894e-04	2.066399999999999864e+02
4.836369999999999836e-01	1.656399999999999930e-04	2.066450000000000102e+02
4.835869999999999891e-01	1.655120000000000105e-04	2.066499900000000025e+02
4.835360000000000213e-01	1.653830000000000122e-04	2.066550000000000011e+02
4.834870000000000001e-01	1.652539999999999868e-04	2.066599999999999966e+02
4.834370000000000056e-01	1.651199999999999912e-04	2.066649899999999889e+02
4.833879999999999844e-01	1.649809999999999981e-04	2.066699999999999875e+02
4.833379999999999899e-01	1.648400000000000006e-04	2.066750000000000114e+02
4.832870000000000221e-01	1.646999999999999918e-04	2.066799900000000036e+02
4.832370000000000276e-01	1.645630000000000031e-04	2.066850000000000023e+02
4.831889999999999796e-01	1.644240000000000100e-04	2.066899999999999977e+02
4.831389999999999851e-01	1.642849999999999898e-04	2.066950099999999964e+02
4.830880000000000174e-01	1.641450000000000081e-04	2.066999999999999886e+02
4.830369999999999941e-01	1.640020000000000063e-04	2.067050000000000125e+02
4.829860000000000264e-01	1.638610000000000088e-04	2.067100100000000111e+02
4.829370000000000052e-01	1.637210000000000000e-04	2.067150000000000034e+02
4.828879999999999839e-01	1.635849999999999999e-04	2.067199999999999989e+02
4.828370000000000162e-01	1.634510000000000043e-04	2.067250099999999975e+02
4.827870000000000217e-01	1.633179999999999972e-04	2.067299999999999898e+02
4.827380000000000004e-01	1.631880000000000103e-04	2.067350000000000136e+02
4.826860000000000039e-01	1.630629999999999938e-04	2.067400100000000123e+02
4.826349999999999807e-01	1.629400000000000087e-04	2.067450000000000045e+02
4.825849999999999862e-01	1.628169999999999965e-04	2.067500000000000000e+02
4.825349999999999917e-01	1.626970000000000044e-04	2.067549999999999955e+02
4.824840000000000240e-01	1.625780000000000009e-04	2.067599899999999877e+02
4.824350000000000027e-01	1.624610000000000019e-04	2.067649999999999864e+02
4.823859999999999815e-01	1.623440000000000028e-04	2.067700000000000102e+02
4.823359999999999870e-01	1.622259999999999880e-04	2.067749900000000025e+02
4.822859999999999925e-01	1.621059999999999960e-04	2.067800000000000011e+02
4.822370000000000267e-01	1.619830000000000109e-04	2.067849999999999966e+02
4.821880000000000055e-01	1.618570000000000056e-04	2.067899899999999889e+02
4.821400000000000130e-01	1.617280000000000074e-04	2.067949999999999875e+02
4.820889999999999898e-01	1.615999999999999978e-04	2.068000000000000114e+02
4.820360000000000200e-01	1.614709999999999995e-04	2.068049900000000036e+02
4.819860000000000255e-01	1.613379999999999925e-04	2.068100000000000023e+02
4.819370000000000043e-01	1.612039999999999968e-04	2.068149999999999977e+02
4.818879999999999830e-01	1.610679999999999968e-04	2.068200099999999964e+02
4.818370000000000153e-01	1.609299999999999923e-04	2.068249999999999886e+02
4.817890000000000228e-01	1.607909999999999992e-04	2.068300000000000125e+02
4.817389999999999728e-01	1.606520000000000062e-04	2.068350100000000111e+02
4.816880000000000051e-01	1.605099999999999930e-04	2.068400000000000034e+02
4.816380000000000106e-01	1.603649999999999867e-04	2.068449999999999989e+02
4.815880000000000161e-01	1.602200000000000076e-04	2.068500099999999975e+02
4.815369999999999928e-01	1.600759999999999900e-04	2.068549999999999898e+02
4.814869999999999983e-01	1.599340000000000039e-04	2.068600000000000136e+02
4.814370000000000038e-01	1.597939999999999951e-04	2.068650100000000123e+02
4.813870000000000093e-01	1.596570000000000064e-04	2.068700000000000045e+02
4.813370000000000148e-01	1.595239999999999993e-04	2.068750000000000000e+02
4.812859999999999916e-01	1.593959999999999897e-04	2.068799999999999955e+02
4.812359999999999971e-01	1.592730000000000046e-04	2.068849899999999877e+02
4.811869999999999759e-01	1.591519999999999968e-04	2.068899999999999864e+02
4.811380000000000101e-01	1.590300000000000004e-04	2.068950000000000102e+02
4.810889999999999889e-01	1.589089999999999925e-04	2.068999900000000025e+02
4.810389999999999944e-01	1.587880000000000118e-04	2.069050000000000011e+02
4.809880000000000266e-01	1.586649999999999996e-04	2.069099999999999966e+02
4.809379999999999766e-01	1.585450000000000075e-04	2.069149899999999889e+02
4.808890000000000109e-01	1.584260000000000041e-04	2.069199999999999875e+02
4.808370000000000144e-01	1.583049999999999963e-04	2.069250000000000114e+02
4.807870000000000199e-01	1.581829999999999998e-04	2.069299900000000036e+02
4.807400000000000007e-01	1.580619999999999920e-04	2.069350000000000023e+02
4.806900000000000062e-01	1.579379999999999912e-04	2.069399999999999977e+02
4.806389999999999829e-01	1.578120000000000130e-04	2.069450099999999964e+02
